# energy mu
8774.104 0.9082243
8784.13 0.8895423
8794.138 0.8850123
8804.168 0.8805084
8814.182 0.8758835
8824.217 0.8713265
8834.234 0.8664683
8844.233 0.8621753
8854.256 0.8580924
8864.259 0.8533643
8874.286 0.8491135
8884.336 0.845028
8894.323 0.8404425
8904.377 0.8362781
8914.368 0.8326482
8924.426 0.8290085
8934.421 0.8261805
8934.894 0.8263844
8935.366 0.8261847
8935.882 0.8261102
8936.354 0.8259969
8936.826 0.8257942
8937.299 0.8260196
8937.858 0.8257759
8938.288 0.8255881
8938.761 0.82546
8939.233 0.8254223
8939.792 0.8251851
8940.266 0.8251538
8940.696 0.8253422
8941.169 0.8249421
8941.728 0.8248169
8942.201 0.8247504
8942.675 0.8244363
8943.147 0.824367
8943.621 0.8249355
8944.095 0.8245782
8944.568 0.824774
8945.042 0.824486
8945.516 0.8244717
8946.032 0.8241531
8946.506 0.8240716
8946.979 0.8240309
8947.453 0.8238445
8947.97 0.8240171
8948.444 0.8240536
8948.918 0.8238186
8949.392 0.8241358
8949.866 0.8240417
8950.383 0.8239709
8950.857 0.8240613
8951.332 0.8241602
8951.806 0.8241983
8952.28 0.8244427
8952.798 0.8245822
8953.272 0.8242908
8953.747 0.8243852
8954.222 0.8244867
8954.738 0.8244776
8955.213 0.8247151
8955.688 0.8249384
8956.163 0.8250411
8956.638 0.8250188
8957.155 0.8252839
8957.631 0.8256185
8958.105 0.8255455
8958.581 0.826144
8959.056 0.8260686
8959.531 0.8267643
8960.049 0.8266594
8960.524 0.8273052
8961 0.8274732
8961.475 0.827943
8961.95 0.8282531
8962.469 0.8290399
8962.944 0.8295021
8963.42 0.830086
8963.896 0.8308035
8964.371 0.8313862
8964.89 0.8325123
8965.365 0.8330173
8965.842 0.8340173
8966.317 0.8347922
8966.793 0.8362805
8967.27 0.8374863
8967.788 0.8393332
8968.265 0.8406333
8968.741 0.8417578
8969.217 0.84414
8969.693 0.8464867
8970.17 0.8489938
8970.688 0.8518199
8971.165 0.8566521
8971.642 0.8593746
8972.118 0.86362
8972.595 0.8685912
8973.071 0.875967
8973.592 0.8861971
8974.068 0.8965024
8974.545 0.9122473
8975.021 0.933172
8975.499 0.9553918
8975.976 0.9905705
8976.452 1.075354
8977.016 1.245712
8977.493 1.445532
8977.97 1.658055
8978.404 1.789039
8978.881 1.871888
8979.358 1.902928
8979.836 1.904666
8980.399 1.874624
8980.834 1.858592
8981.312 1.841083
8981.789 1.853313
8982.267 1.879166
8982.744 1.916627
8983.222 1.973903
8983.699 2.014279
8984.221 2.058444
8984.698 2.091624
8985.177 2.152784
8985.654 2.194916
8986.133 2.257233
8986.61 2.320077
8987.089 2.422923
8987.567 2.51176
8988.089 2.613075
8988.566 2.723764
8989.045 2.804449
8989.523 2.876953
8990.002 2.972841
8990.48 3.057914
8990.959 3.124094
8991.438 3.170591
8992.003 3.183632
8992.481 3.171624
8992.917 3.150815
8993.396 3.10833
8993.875 3.088245
8994.354 3.029063
8994.833 2.999314
8995.312 2.969093
8995.791 2.942458
8996.27 2.930066
8996.792 2.923042
8997.271 2.931152
8997.751 2.948926
8998.23 2.99084
8998.71 3.011207
8999.189 3.092556
8999.669 3.12596
9000.148 3.167362
9000.628 3.206123
9001.107 3.228203
9001.587 3.226109
9002.154 3.202088
9002.591 3.17785
9003.07 3.143406
9003.55 3.111609
9004.03 3.075928
9004.51 3.032045
9004.99 3.00366
9005.471 2.976614
9005.95 2.949323
9006.431 2.927437
9006.911 2.907781
9007.391 2.884438
9007.871 2.869095
9008.439 2.838864
9008.92 2.83005
9009.4 2.821561
9009.838 2.820011
9010.317 2.820903
9011.454 2.836459
9012.503 2.850547
9013.64 2.880472
9014.777 2.914553
9015.915 2.962856
9017.096 3.011846
9018.321 3.057862
9019.504 3.108749
9020.774 3.15967
9022.001 3.197511
9023.271 3.220172
9024.586 3.210861
9025.901 3.166956
9027.218 3.106256
9028.578 3.050867
9029.938 2.990061
9031.343 2.948164
9032.748 2.918555
9034.154 2.902541
9035.604 2.903274
9037.099 2.918216
9038.594 2.937767
9040.089 2.953672
9041.585 2.951821
9043.126 2.941236
9044.755 2.939816
9046.297 2.953532
9047.883 2.980173
9049.514 2.996593
9051.146 2.996702
9052.777 2.994799
9054.454 3.005207
9056.176 3.030401
9057.898 3.059978
9059.622 3.080122
9061.346 3.095727
9063.114 3.113455
9064.928 3.136469
9066.742 3.16699
9068.557 3.196695
9070.417 3.210602
9072.277 3.200588
9074.14 3.170768
9076.047 3.110771
9077.998 3.054016
9079.906 3.006414
9081.904 2.967425
9083.859 2.936281
9085.859 2.923287
9087.904 2.914206
9089.906 2.88304
9091.998 2.835654
9094.046 2.792437
9096.14 2.769957
9098.279 2.775012
9100.374 2.799685
9102.561 2.835972
9104.702 2.884582
9106.891 2.926718
9109.124 2.962331
9111.359 2.97938
9113.595 2.977897
9115.877 2.964313
9118.159 2.956977
9120.444 2.974691
9122.773 3.036462
9125.105 3.126706
9127.527 3.200302
9129.861 3.227768
9132.241 3.218314
9134.668 3.192834
9137.096 3.163228
9139.569 3.123358
9142.045 3.066453
9144.521 2.985826
9147.045 2.901982
9149.569 2.813894
9152.14 2.726341
9154.713 2.661069
9157.286 2.629394
9159.907 2.641467
9162.529 2.699711
9165.153 2.775778
9167.823 2.857632
9170.542 2.919429
9173.215 2.954683
9175.936 2.964213
9178.703 2.947511
9181.474 2.923074
9184.244 2.906362
9187.018 2.899031
9189.837 2.888746
9192.705 2.863178
9195.528 2.844199
9198.49 2.861537
9201.318 2.9169
9204.284 2.986899
9207.161 3.027602
9210.131 3.034486
9213.103 3.026306
9216.077 3.003286
9219.099 2.963016
9222.122 2.900681
9225.193 2.83311
9228.268 2.770119
9231.297 2.726361
9234.467 2.697441
9237.547 2.68917
9240.721 2.701943
9243.897 2.720364
9247.075 2.72715
9250.257 2.728131
9253.439 2.734317
9256.672 2.738903
9259.951 2.747423
9263.233 2.764579
9266.519 2.785191
9269.806 2.800764
9273.142 2.81062
9276.526 2.815558
9279.867 2.817431
9283.257 2.822376
9286.696 2.829511
9290.091 2.837185
9293.535 2.846275
9297.028 2.842666
9300.478 2.819036
9304.022 2.788643
9307.524 2.758521
9311.074 2.724642
9314.628 2.698026
9318.23 2.688523
9321.79 2.691221
9325.446 2.698412
9329.058 2.696121
9332.719 2.677803
9336.384 2.649284
9340.098 2.621231
9343.862 2.620578
9347.536 2.635547
9351.307 2.641551
9355.08 2.643759
9358.857 2.652418
9362.637 2.658826
9366.515 2.664007
9370.396 2.66983
9374.186 2.674694
9378.073 2.678807
9382.012 2.682555
9385.906 2.68393
9389.851 2.683476
9393.8 2.683781
9397.799 2.680881
9401.802 2.67036
9405.809 2.653425
9409.865 2.629567
9413.927 2.605556
9417.992 2.589045
9422.061 2.582248
9426.181 2.581985
9430.304 2.586329
9434.479 2.58838
9438.658 2.585635
9442.842 2.579052
9447.028 2.56524
9451.268 2.548286
9455.51 2.53788
9459.805 2.536721
9464.056 2.535291
9468.358 2.528647
9472.714 2.523201
9477.024 2.521401
9481.388 2.52323
9485.804 2.528968
9490.175 2.535243
9494.6 2.541702
9499.028 2.548536
9503.559 2.555056
9507.995 2.557978
9512.485 2.5545
9517.029 2.543553
9521.528 2.525614
9526.08 2.500966
9530.637 2.483802
9535.248 2.475411
9539.862 2.469289
9544.481 2.464804
9549.155 2.461431
9553.833 2.459448
9558.466 2.457526
9563.153 2.452601
9567.943 2.447216
9572.641 2.442656
9577.441 2.437404
9582.246 2.428834
9586.958 2.420175
9591.823 2.417505
9596.643 2.416035
9601.468 2.414439
9606.348 2.414392
9611.282 2.41209
9616.173 2.410254
9621.118 2.409351
9626.068 2.409939
9631.023 2.408771
9636.035 2.403817
9641.051 2.398292
9646.072 2.391881
9651.1 2.38561
9656.232 2.379134
9661.271 2.371166
9666.364 2.363012
9671.463 2.356519
9676.618 2.35144
9681.778 2.346362
9686.945 2.341339
9692.168 2.334669
9697.396 2.328613
9702.682 2.324407
9707.871 2.320298
9713.168 2.31493
9718.471 2.308878
9723.779 2.303855
9729.094 2.298745
9734.466 2.294172
9739.844 2.291684
9745.278 2.28994
9750.617 2.289033
9756.065 2.287163
9761.519 2.284037
9766.979 2.280412
9772.444 2.275654
9778.021 2.268932
9783.499 2.262168
9789.036 2.257269
9794.631 2.253804
9800.181 2.249784
9805.788 2.245822
9811.403 2.240848
9817.024 2.234526
9822.652 2.227255
9828.339 2.220953
9834.084 2.214698
9839.837 2.209013
9845.491 2.20445
9851.258 2.199185
9857.03 2.193112
9862.811 2.18965
9868.598 2.184338
9874.444 2.179806
9880.297 2.175999
9886.158 2.17153
9892.025 2.168509
9897.953 2.16558
9903.889 2.161855
9909.831 2.158006
9915.78 2.153539
9921.737 2.148791
9927.755 2.143919
9933.779 2.139127
9939.813 2.134254
9945.853 2.128712
9951.953 2.123288
9958.063 2.118094
9964.179 2.11422
9970.302 2.109215
9976.434 2.104682
9982.627 2.09992
9988.827 2.094082
9995.037 2.08934
10001.25 2.084387
10007.48 2.078962
10013.76 2.074259
10020.11 2.068529
10026.36 2.063924
10032.67 2.059341
10038.99 2.054325
10045.38 2.049999
10051.77 2.045903
10058.16 2.042103
10064.57 2.038574
10070.99 2.034335
10077.46 2.029922
10083.95 2.025342
10090.45 2.020885
10097.01 2.016195
10103.46 2.01074
10110.04 2.006384
10116.63 2.001337
10123.22 1.996164
10129.82 1.991199
10136.43 1.98637
10143.05 1.98132
10149.74 1.976759
10156.43 1.972187
10163.19 1.967385
10169.85 1.962643
10176.62 1.957659
10183.35 1.952701
10190.15 1.948146
10196.95 1.942905
10203.77 1.938545
10210.59 1.933999
10217.48 1.929244
10224.32 1.925208
10231.23 1.920452
10238.2 1.916131
10245.07 1.911615
10252.01 1.906996
10259.01 1.902093
10266.03 1.897564
10273.05 1.892691
10280.08 1.888238
10287.07 1.883665
10294.12 1.878819
10301.29 1.874357
10308.37 1.869508
10315.45 1.864914
10322.66 1.859936
10329.76 1.855191
10336.98 1.850426
10344.22 1.845268
10351.35 1.840439
10358.61 1.835878
10365.88 1.830629
10373.16 1.82605
10380.45 1.821124
10387.75 1.816028
10395.06 1.811718
10402.44 1.807061
10409.77 1.802473
10417.17 1.797844
10424.58 1.792663
10432.01 1.788454
10439.5 1.783389
10446.94 1.779263
10454.4 1.774526
10461.92 1.769925
10469.52 1.765288
10477.01 1.760356
10484.56 1.755648
10492.13 1.750928
10499.71 1.746142
10507.36 1.741471
10514.97 1.736686
10522.64 1.731778
10530.33 1.727081
10538.02 1.722279
10545.73 1.717266
10553.45 1.7123
10561.24 1.707444
10568.99 1.702539
10576.8 1.69771
10584.57 1.693068
10592.41 1.688416
10600.26 1.684029
10608.12 1.67879
10616.06 1.673949
10623.94 1.669113
10631.84 1.66412
10639.81 1.659498
10647.73 1.654821
10655.73 1.649956
10663.74 1.645375
10671.76 1.640472
10679.79 1.635607
10687.84 1.631097
10695.89 1.626726
10704.09 1.621471
10712.11 1.61693
10720.26 1.612237
10728.5 1.607042
10736.62 1.602399
10744.75 1.597753
10752.96 1.592748
10761.24 1.587952
10769.47 1.583374
10777.72 1.578535
10786.04 1.57404
10794.31 1.569372
10802.66 1.564801
10810.96 1.560033
10819.33 1.555499
10827.72 1.550941
10836.12 1.546244
10844.53 1.541347
10852.96 1.536489
10861.47 1.53176
10869.92 1.527339
10878.39 1.522896
10887 1.517964
10895.49 1.513519
10904 1.508768
10912.59 1.503772
10921.19 1.49916
10929.87 1.494598
10938.43 1.489886
10947.07 1.485319
10955.79 1.48049
10964.39 1.475995
10973.14 1.471319
10981.84 1.466512
10990.55 1.461946
10999.34 1.457238
11008.15 1.452729
11016.9 1.448014
11025.74 1.443014
11034.58 1.438407
11043.45 1.433719
11052.33 1.429271
11061.22 1.424745
11070.12 1.419796
11079.04 1.415824
11087.98 1.410699
11097 1.405967
11105.96 1.402677
11115.01 1.396617
11124 1.392175
11133.08 1.387668
11142.11 1.383102
11151.28 1.378539
11160.34 1.373877
11169.41 1.36928
11178.56 1.364778
11187.79 1.360432
11196.91 1.355801
11206.11 1.351197
11215.39 1.346794
11224.55 1.342267
11233.86 1.337555
11243.12 1.333224
11252.47 1.328682
11261.69 1.324126
11271.06 1.319874
11280.39 1.315311
11289.79 1.310959
11299.15 1.306313
11308.59 1.301967
11318.04 1.297299
11327.51 1.292982
11337 1.288484
11346.44 1.283979
11355.96 1.279668
11365.49 1.275257
malformed row
malformed row
malformed row
malformed row
malformed row
malformed row
malformed row
malformed row
malformed row
