   9809     AichiSR  BL5S1
 220712-Zr_foil  22.07.12 10:05 - 22.07.12 10:07
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.32074 deg
 BL5S1    Transmission ( 2)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.03      4247
 ORTEC( 0)     NDCH = 4
  Angle(c)  Angle(o)    time/s         1         2         3
      Mode         0         0         1         2         2
    Offset         0         0  4289.300  9161.100  8836.300
   6.41317   6.41306    0.0255  15791611  82847139  43430864
   6.41306   6.41297    0.0255  15791611  82847139  43430864
   6.41294   6.41286    0.0255  15768211  82735939  43381664
   6.41283   6.41276    0.0255  15773011  82782439  43401264
   6.41272   6.41266    0.0255  15769111  82739439  43384564
   6.41261   6.41255    0.0255  15751011  82644839  43341164
   6.41250   6.41245    0.0255  15738111  82581239  43305164
   6.41239   6.41235    0.0255  15733311  82540939  43294064
   6.41228   6.41224    0.0255  15718611  82482339  43260764
   6.41217   6.41213    0.0255  15702611  82409739  43212564
   6.41206   6.41203    0.0255  15695111  82365139  43196664
   6.41194   6.41192    0.0255  15672211  82278239  43150964
   6.41183   6.41181    0.0255  15665711  82233639  43134564
   6.41172   6.41170    0.0255  15664611  82216139  43126964
   6.41161   6.41158    0.0255  15644311  82124039  43079364
   6.41150   6.41147    0.0255  15636511  82081439  43057464
   6.41139   6.41135    0.0255  15638811  82090339  43062664
   6.41128   6.41124    0.0255  15619711  82034839  43031164
   6.41117   6.41112    0.0255  15613211  81969939  42991364
   6.41106   6.41101    0.0255  15606011  81958439  42990964
   6.41094   6.41090    0.0255  15597911  81896639  42967464
   6.41083   6.41078    0.0255  15580311  81814539  42926764
   6.41072   6.41066    0.0255  15568911  81747239  42888064
   6.41061   6.41055    0.0255  15560711  81713339  42876864
   6.41050   6.41044    0.0255  15542611  81620839  42826064
   6.41039   6.41033    0.0255  15521011  81528339  42770364
   6.41028   6.41022    0.0255  15514311  81475239  42755864
   6.41017   6.41010    0.0255  15508211  81447939  42733464
   6.41006   6.40999    0.0255  15495411  81416239  42723864
   6.40994   6.40988    0.0255  15500211  81411139  42723564
   6.40983   6.40977    0.0255  15524111  81535339  42793664
   6.40972   6.40967    0.0255  15541711  81635139  42846364
   6.40961   6.40956    0.0255  15557111  81704939  42882264
   6.40950   6.40945    0.0255  15568511  81755439  42909064
   6.40939   6.40934    0.0255  15564511  81785639  42918864
   6.40928   6.40923    0.0255  15570811  81827339  42952364
   6.40917   6.40913    0.0255  15576711  81830839  42954864
   6.40906   6.40902    0.0255  15573311  81835439  42948864
   6.40894   6.40891    0.0255  15584811  81866739  42976564
   6.40883   6.40881    0.0255  15577111  81834339  42971264
   6.40872   6.40870    0.0255  15574611  81830839  42958964
   6.40861   6.40859    0.0255  15573511  81829139  42950064
   6.40850   6.40848    0.0255  15569211  81804139  42956864
   6.40839   6.40838    0.0255  15569511  81804239  42940964
   6.40828   6.40827    0.0255  15561011  81778539  42942864
   6.40817   6.40816    0.0255  15548211  81719839  42908564
   6.40806   6.40805    0.0255  15549311  81715939  42903564
   6.40794   6.40794    0.0255  15542011  81676239  42896564
   6.40783   6.40784    0.0255  15531011  81618039  42855164
   6.40772   6.40773    0.0255  15525811  81611139  42856164
   6.40761   6.40762    0.0255  15517511  81565139  42835064
   6.40750   6.40751    0.0255  15510011  81527139  42811664
   6.40739   6.40740    0.0255  15507911  81523139  42813964
   6.40728   6.40729    0.0255  15496111  81461239  42781364
   6.40717   6.40718    0.0255  15486811  81415939  42759964
   6.40706   6.40707    0.0255  15484711  81382339  42743364
   6.40694   6.40695    0.0255  15466211  81334439  42719264
   6.40683   6.40684    0.0255  15452511  81241639  42669164
   6.40672   6.40673    0.0255  15448211  81181539  42651064
   6.40661   6.40661    0.0255  15440711  81169939  42640064
   6.40650   6.40650    0.0255  15412311  81005839  42561764
   6.40639   6.40639    0.0255  15397811  80946639  42527764
   6.40628   6.40627    0.0255  15409511  81010139  42556464
   6.40617   6.40616    0.0255  15387911  80921739  42511264
   6.40606   6.40604    0.0255  15376611  80836739  42470764
   6.40594   6.40592    0.0255  15413511  81033139  42578764
   6.40583   6.40580    0.0255  15424911  81127439  42616264
   6.40572   6.40568    0.0255  15425411  81115239  42616864
   6.40561   6.40556    0.0255  15452011  81242439  42693364
   6.40550   6.40545    0.0255  15464111  81306539  42725064
   6.40539   6.40533    0.0255  15460011  81301039  42726164
   6.40528   6.40521    0.0255  15460611  81326339  42736264
   6.40517   6.40510    0.0255  15467211  81366139  42759964
   6.40506   6.40499    0.0255  15470811  81367239  42762464
   6.40494   6.40487    0.0255  15470111  81360639  42764864
   6.40483   6.40475    0.0255  15476411  81393339  42773764
   6.40472   6.40464    0.0255  15466411  81361939  42760464
   6.40461   6.40453    0.0255  15459611  81341439  42744964
   6.40450   6.40442    0.0255  15465111  81330239  42744464
   6.40439   6.40431    0.0255  15466411  81344039  42765764
   6.40428   6.40420    0.0255  15444511  81235139  42702364
   6.40417   6.40409    0.0255  15444011  81243539  42706764
   6.40406   6.40398    0.0255  15444511  81238639  42708564
   6.40394   6.40387    0.0255  15425511  81144639  42664164
   6.40383   6.40376    0.0255  15417311  81134939  42649064
   6.40372   6.40365    0.0255  15421511  81137339  42658764
   6.40361   6.40355    0.0255  15410111  81077339  42620764
   6.40350   6.40344    0.0255  15406011  81042239  42596064
   6.40339   6.40333    0.0255  15401911  81050939  42611764
   6.40328   6.40323    0.0255  15398911  81013339  42595664
   6.40317   6.40312    0.0255  15381311  80930239  42551664
   6.40306   6.40302    0.0255  15373411  80886539  42530764
   6.40294   6.40291    0.0255  15376211  80899439  42542964
   6.40283   6.40281    0.0255  15349011  80790439  42479064
   6.40272   6.40270    0.0255  15335011  80696739  42440464
   6.40261   6.40260    0.0255  15329911  80679839  42431464
   6.40250   6.40249    0.0255  15319011  80605639  42390064
   6.40239   6.40239    0.0255  15304211  80545639  42361964
   6.40228   6.40228    0.0255  15305211  80571939  42377264
   6.40217   6.40217    0.0255  15304011  80540339  42356564
   6.40206   6.40206    0.0255  15310911  80591539  42389864
   6.40194   6.40195    0.0255  15348011  80776139  42482464
   6.40183   6.40184    0.0255  15369111  80887039  42543764
   6.40172   6.40172    0.0255  15364911  80857239  42539564
   6.40161   6.40161    0.0255  15384311  80994039  42606664
   6.40150   6.40150    0.0255  15408311  81095539  42656064
   6.40139   6.40138    0.0255  15392411  81018839  42617764
   6.40128   6.40127    0.0255  15398911  81054539  42640464
   6.40117   6.40115    0.0255  15420611  81181139  42702864
   6.40106   6.40103    0.0255  15412111  81133839  42685864
   6.40094   6.40092    0.0255  15396011  81049039  42646564
   6.40083   6.40080    0.0255  15422011  81197639  42721564
   6.40072   6.40069    0.0255  15419511  81179039  42722264
   6.40061   6.40057    0.0255  15393911  81039239  42642264
   6.40050   6.40046    0.0255  15405211  81105639  42677564
   6.40039   6.40035    0.0255  15415411  81142539  42708164
   6.40028   6.40023    0.0255  15380611  81013739  42629664
   6.40017   6.40012    0.0255  15382511  81016239  42636364
   6.40006   6.40001    0.0255  15391811  81045039  42655764
   6.39994   6.39990    0.0255  15378111  80971639  42626264
   6.39983   6.39979    0.0255  15358711  80894939  42573864
   6.39972   6.39968    0.0255  15378511  80976939  42625064
   6.39961   6.39957    0.0255  15369711  80929639  42593464
   6.39950   6.39946    0.0255  15346211  80826639  42548764
   6.39939   6.39935    0.0255  15352611  80859539  42564564
   6.39928   6.39924    0.0255  15354011  80865839  42566464
   6.39917   6.39914    0.0255  15326311  80719839  42497364
   6.39906   6.39903    0.0255  15325811  80722939  42492064
   6.39894   6.39892    0.0255  15329211  80713139  42495064
   6.39883   6.39881    0.0255  15292311  80577839  42420664
   6.39872   6.39870    0.0255  15288211  80520739  42392964
   6.39861   6.39860    0.0255  15291711  80537039  42414564
   6.39850   6.39849    0.0255  15270611  80434439  42358264
   6.39839   6.39838    0.0255  15257911  80378539  42324764
   6.39828   6.39827    0.0255  15264911  80418739  42347764
   6.39817   6.39816    0.0255  15277411  80470639  42381364
   6.39806   6.39805    0.0255  15290511  80542239  42418664
   6.39794   6.39794    0.0255  15315711  80673639  42484764
   6.39783   6.39783    0.0255  15335811  80783539  42544964
   6.39772   6.39772    0.0255  15330711  80779639  42535564
   6.39761   6.39761    0.0255  15345211  80831639  42577464
   6.39750   6.39750    0.0255  15357411  80905639  42608564
   6.39739   6.39739    0.0255  15347711  80867739  42595064
   6.39728   6.39728    0.0255  15353411  80907839  42612964
   6.39717   6.39717    0.0255  15360911  80924139  42628864
   6.39706   6.39706    0.0255  15352411  80903639  42615964
   6.39694   6.39695    0.0255  15355311  80930439  42630764
   6.39683   6.39683    0.0255  15358111  80934839  42633964
   6.39672   6.39672    0.0255  15348011  80879339  42603164
   6.39661   6.39660    0.0255  15346411  80877339  42597464
   6.39650   6.39649    0.0255  15354411  80935739  42634664
   6.39639   6.39637    0.0255  15337911  80833439  42587964
   6.39628   6.39625    0.0255  15329011  80803039  42561164
   6.39617   6.39614    0.0255  15335811  80837039  42593564
   6.39606   6.39602    0.0255  15324311  80773139  42560764
   6.39594   6.39590    0.0255  15315111  80717939  42532764
