  9809     KEK-PF   BL12C
 zr02            19.06.12 12:23 - 19.06.12 12:40 Serial#KEKPF-BL12C_027034
 ZrN
 Ring :   2.5 GeV   429.9 mA -  429.9 mA
 Mono :   Si(111)       D=  3.13551 A    Initial angle=  6.30640 deg
 BL12C     Transmission( 2)   Repetition=  1     Points=  621
 Param file : Std-EXAFS       energy axis(2)     Block =    4

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1       17493.90  17942.40         6.50       1.00        69
     2       17942.40  18114.66         0.58       1.00       297
     3       18114.66  18499.66         2.50       1.00       154
     4       18499.66  19099.66         6.00       1.00       101
 Ortec(-1)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0  4031.400  3661.800
   6.48928   6.48930      1.00   3341741   1751537
   6.48686   6.48670      1.00   3327991   1745498
   6.48444   6.48460      1.00   3333183   1749346
   6.48202   6.48190      1.00   3322576   1745019
   6.47961   6.47970      1.00   3313587   1741406
   6.47720   6.47710      1.00   3304565   1737901
   6.47478   6.47490      1.00   3296749   1734937
   6.47237   6.47230      1.00   3289550   1732301
   6.46997   6.47010      1.00   3282124   1729531
   6.46756   6.46740      1.00   3272935   1725914
   6.46516   6.46530      1.00   3249728   1714777
   6.46275   6.46260      1.00   3258645   1720656
   6.46035   6.46040      1.00   3251553   1718001
   6.45795   6.45790      1.00   3243792   1715018
   6.45556   6.45570      1.00   3236759   1712497
   6.45316   6.45300      1.00   3230739   1710526
   6.45077   6.45090      1.00   3223961   1708007
   6.44837   6.44830      1.00   3216133   1705119
   6.44598   6.44610      1.00   3208817   1702324
   6.44360   6.44350      1.00   3200603   1699145
   6.44121   6.44130      1.00   3193239   1696231
   6.43883   6.43880      1.00   3178884   1689830
   6.43644   6.43640      1.00   3165596   1683803
   6.43406   6.43410      1.00   3173347   1689034
   6.43168   6.43170      1.00   3167120   1686778
   6.42930   6.42940      1.00   3161783   1685010
   6.42693   6.42680      1.00   3155026   1682535
   6.42455   6.42460      1.00   3148334   1679970
   6.42218   6.42220      1.00   3143492   1678454
   6.41981   6.41980      1.00   3135196   1675052
   6.41744   6.41740      1.00   3128432   1672575
   6.41507   6.41520      1.00   3114648   1666351
   6.41271   6.41260      1.00   3104952   1662271
   6.41034   6.41040      1.00   3108291   1665118
   6.40798   6.40790      1.00   3099017   1661316
   6.40562   6.40580      1.00   3090439   1657684
   6.40326   6.40310      1.00   3082312   1654455
   6.40091   6.40100      1.00   3073872   1650925
   6.39855   6.39850      1.00   3067050   1648254
   6.39620   6.39630      1.00   3059532   1645234
   6.39385   6.39370      1.00   3052353   1642454
   6.39150   6.39160      1.00   3039398   1636352
   6.38915   6.38920      1.00   3024738   1629595
   6.38680   6.38670      1.00   3023574   1629963
   6.38446   6.38460      1.00   3022503   1630297
   6.38212   6.38200      1.00   3011572   1625462
   6.37977   6.37990      1.00   3001519   1621060
   6.37744   6.37730      1.00   2992035   1616934
   6.37510   6.37520      1.00   2982847   1612877
   6.37276   6.37270      1.00   2974255   1609218
   6.37043   6.37040      1.00   2965262   1605230
   6.36809   6.36810      1.00   2957284   1601821
   6.36576   6.36580      1.00   2949953   1598761
   6.36343   6.36340      1.00   2936054   1592123
   6.36111   6.36120      1.00   2924961   1586919
   6.35878   6.35870      1.00   2918558   1584381
   6.35646   6.35650      1.00   2888554   1568692
   6.35414   6.35410      1.00   2887134   1568713
   6.35181   6.35180      1.00   2905618   1579591
   6.34950   6.34960      1.00   2898577   1576383
   6.34718   6.34710      1.00   2880010   1566928
   6.34486   6.34500      1.00   2874488   1564532
   6.34255   6.34240      1.00   2871634   1563680
   6.34024   6.34030      1.00   2863771   1559759
   6.33793   6.33790      1.00   2851974   1553816
   6.33562   6.33570      1.00   2841666   1548423
   6.33331   6.33320      1.00   2828984   1541598
   6.33100   6.33110      1.00   2812483   1532480
   6.32870   6.32860      1.00   2807867   1529655
   6.32640   6.32650      1.00   2804032   1526869
   6.32619   6.32620      1.00   2806749   1528217
   6.32599   6.32590      1.00   2804947   1527175
   6.32578   6.32590      1.00   2806597   1528024
   6.32558   6.32560      1.00   2802995   1525918
   6.32537   6.32530      1.00   2799559   1523918
   6.32517   6.32520      1.00   2798176   1523153
   6.32496   6.32500      1.00   2796631   1522082
   6.32476   6.32470      1.00   2789166   1517994
   6.32455   6.32450      1.00   2793075   1519999
   6.32435   6.32440      1.00   2799281   1523251
   6.32414   6.32400      1.00   2796027   1521343
   6.32394   6.32400      1.00   2799516   1523204
   6.32373   6.32370      1.00   2795332   1520743
   6.32353   6.32350      1.00   2795787   1520881
   6.32332   6.32330      1.00   2796591   1521172
   6.32312   6.32320      1.00   2786493   1515623
   6.32291   6.32290      1.00   2787765   1516116
   6.32271   6.32270      1.00   2794583   1519584
   6.32250   6.32250      1.00   2793583   1518928
   6.32230   6.32230      1.00   2792793   1518318
   6.32209   6.32210      1.00   2789962   1516592
   6.32188   6.32190      1.00   2786975   1514831
   6.32168   6.32170      1.00   2788359   1515318
   6.32147   6.32140      1.00   2785975   1513736
   6.32127   6.32130      1.00   2787738   1514592
   6.32106   6.32110      1.00   2784418   1512541
   6.32086   6.32090      1.00   2782593   1511245
   6.32065   6.32060      1.00   2781645   1510452
   6.32045   6.32050      1.00   2773222   1505677
   6.32024   6.32030      1.00   2782249   1510279
   6.32004   6.32000      1.00   2780729   1509075
   6.31984   6.31990      1.00   2781092   1509088
   6.31963   6.31960      1.00   2779201   1507599
   6.31943   6.31940      1.00   2780703   1508092
   6.31922   6.31930      1.00   2777382   1506060
   6.31902   6.31890      1.00   2775149   1504360
   6.31881   6.31890      1.00   2766162   1499388
   6.31861   6.31850      1.00   2775252   1503703
   6.31840   6.31840      1.00   2775231   1503445
   6.31820   6.31820      1.00   2772984   1501875
   6.31799   6.31790      1.00   2771714   1500672
   6.31779   6.31780      1.00   2772961   1501112
   6.31758   6.31760      1.00   2768098   1497936
   6.31738   6.31740      1.00   2769138   1497985
   6.31717   6.31720      1.00   2769060   1497320
   6.31697   6.31690      1.00   2768767   1496592
   6.31676   6.31680      1.00   2768555   1496083
   6.31656   6.31660      1.00   2763571   1492551
   6.31635   6.31630      1.00   2763532   1491715
   6.31615   6.31620      1.00   2764620   1491874
   6.31594   6.31600      1.00   2752803   1484552
   6.31574   6.31580      1.00   2748858   1481468
   6.31553   6.31550      1.00   2754220   1483211
   6.31533   6.31540      1.00   2759940   1485528
   6.31513   6.31510      1.00   2757042   1482633
   6.31492   6.31490      1.00   2757668   1482092
   6.31472   6.31470      1.00   2755899   1479965
   6.31451   6.31450      1.00   2755250   1478517
   6.31431   6.31430      1.00   2755476   1477270
   6.31410   6.31400      1.00   2755778   1476219
   6.31390   6.31390      1.00   2755657   1475346
   6.31369   6.31370      1.00   2753601   1472723
   6.31349   6.31350      1.00   2752982   1470610
   6.31328   6.31330      1.00   2743666   1463593
   6.31308   6.31300      1.00   2738114   1458393
   6.31288   6.31290      1.00   2752003   1464656
   6.31267   6.31270      1.00   2749141   1460389
   6.31247   6.31250      1.00   2748003   1456678
   6.31226   6.31230      1.00   2749675   1454086
   6.31206   6.31200      1.00   2747710   1448478
   6.31185   6.31190      1.00   2749139   1446366
   6.31165   6.31160      1.00   2746032   1438788
   6.31144   6.31150      1.00   2741771   1431803
   6.31124   6.31120      1.00   2736169   1421278
