  9809     SAGA-LS   BL11
 20190219_02_Ca  19.02.19 12:37 - 19.02.19 12:59
 CaK ROI 350-390ch, CEY 400V
 Ring :   1.4 GeV   205.6 mA -  196.7 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 23.22700 deg
 BL11      Transmission( 2)   Repetition=  1     Points=541
 Param file : --              energy axis(2)     Block =    8

 Block      Init-Eng  final-Eng      Step/eV     Time/s       Num
     1        3708.00   4008.00         6.00       1.00        50
     2        4008.00   4098.96         0.36       1.00       250
     3        4098.96   4175.16         1.90       1.00        40
     4        4175.16   4281.84         2.67       2.00        40
     5        4281.84   4419.00         3.43       2.00        40
     6        4419.00   4586.64         4.19       4.00        40
     7        4586.64   4784.76         4.95       4.00        40
     8        4784.76   5013.36         5.71       4.00        41
 CAMAC( 1)     NDCH = 9
  Angle(c)  Angle(o)    time/s         1         2         3         1         2         3         1         2         3
      Mode         0         0         3         1         4       103       101       104         5         5         5
    Offset         0         0     0.000 27356.200 32230.000     0.000     0.000     0.000     0.000     0.000     0.000
  32.22179  32.22190      1.00       133   1486520   3984604      1393         0         0    998983         0         0
  32.16347  32.16350      1.00       108   1485961   3994402      1352         0         0    999480         0         0
  32.10538  32.10540      1.00       127   1487860   4008556      1349         0         0    999428         0         0
  32.04751  32.04740      1.00       110   1490645   4020712      1334         0         0    999020         0         0
  31.98986  31.98980      1.00       149   1490205   4031823      1322         0         0    999030         0         0
  31.93243  31.93240      1.00       133   1492200   4045834      1369         0         0   1000531         0         0
  31.87523  31.87510      1.00       153   1493095   4057294      1394         0         0    999430         0         0
  31.81824  31.81810      1.00       124   1494887   4066796      1307         0         0    998984         0         0
  31.76146  31.76150      1.00       143   1493583   4074894      1298         0         0    999012         0         0
  31.70491  31.70490      1.00       135   1491561   4077114      1262         0         0    999045         0         0
  31.64857  31.64870      1.00       145   1475086   4046003      1288         0         0    998978         0         0
  31.59244  31.59260      1.00       131   1504779   4133672      1234         0         0    998951         0         0
  31.53652  31.53670      1.00       145   1480010   4077423      1236         0         0    999018         0         0
  31.48081  31.48120      1.00       158   1429735   3955630      1211         0         0    998927         0         0
  31.42532  31.42570      1.00       134   1524770   4210063      1208         0         0    998983         0         0
  31.37003  31.37050      1.00       218   1383321   3852532      1372         0         0    999478         0         0
  31.31495  31.31550      1.00       131   1530617   4244631      1218         0         0    998885         0         0
  31.26007  31.26070      1.00       136   1525508   4240938      1211         0         0    999011         0         0
  31.20540  31.20610      1.00       133   1523195   4244509      1177         0         0    998933         0         0
  31.15093  31.15170      1.00       167   1523545   4250032      1192         0         0    999473         0         0
  31.09666  31.09740      1.00       144   1522787   4260544      1142         0         0    999489         0         0
  31.04259  31.04340      1.00       143   1522679   4269292      1161         0         0    998914         0         0
  30.98873  30.98970      1.00       167   1522709   4279788      1170         0         0    998949         0         0
  30.93506  30.93610      1.00       153   1523693   4294644      1179         0         0    999469         0         0
  30.88159  30.88270      1.00       158   1523412   4303288      1097         0         0    999445         0         0
  30.82831  30.82940      1.00       143   1523083   4310974      1129         0         0    998941         0         0
  30.77523  30.77630      1.00       149   1524837   4325291      1110         0         0    999018         0         0
  30.72234  30.72340      1.00       155   1523386   4331859      1083         0         0    999009         0         0
  30.66965  30.67070      1.00       131   1524672   4342975      1027         0         0    999586         0         0
  30.61714  30.61810      1.00       143   1524551   4351621      1053         0         0    998971         0         0
  30.56483  30.56570      1.00       144   1524018   4362705       999         0         0    999050         0         0
  30.51271  30.51350      1.00       148   1524124   4369469       984         0         0    999593         0         0
  30.46077  30.46150      1.00       154   1524909   4378645       978         0         0    999127         0         0
  30.40903  30.40970      1.00       150   1523586   4390480       990         0         0   1000585         0         0
  30.35746  30.35810      1.00       165   1521599   4395431       880         0         0    999255         0         0
  30.30609  30.30660      1.00       196   1520584   4401159       940         0         0    999187         0         0
  30.25489  30.25540      1.00       177   1518687   4404445       841         0         0    999330         0         0
  30.20388  30.20440      1.00       194   1515338   4406480       844         0         0    999250         0         0
  30.15305  30.15350      1.00       201   1514746   4415683       845         0         0    999728         0         0
  30.10241  30.10280      1.00       214   1512660   4418561       833         0         0    999249         0         0
  30.05194  30.05240      1.00       218   1508867   4416312       831         0         0    999706         0         0
  30.00165  30.00200      1.00       232   1506591   4420353       850         0         0    999234         0         0
  29.95154  29.95180      1.00       275   1506124   4428029       848         0         0    999236         0         0
  29.90160  29.90190      1.00       336   1509456   4445828       929         0         0    999321         0         0
  29.85184  29.85210      1.00       330   1509899   4459404       929         0         0    999290         0         0
  29.80226  29.80250      1.00       394   1509993   4468707       994         0         0    999303         0         0
  29.75285  29.75310      1.00       430   1510251   4479843      1057         0         0    999159         0         0
  29.70361  29.70390      1.00       443   1508478   4483864      1056         0         0    999148         0         0
  29.65455  29.65490      1.00       522   1510201   4500789      1178         0         0    999110         0         0
  29.60565  29.60600      1.00       684   1509116   4509258      1333         0         0    999066         0         0
  29.55693  29.55730      1.00       802   1508087   4516598      1450         0         0    998925         0         0
  29.55398  29.55440      1.00       812   1507695   4517612      1463         0         0    998917         0         0
  29.55103  29.55140      1.00       803   1506529   4516418      1478         0         0    998874         0         0
  29.54808  29.54850      1.00       818   1506379   4516857      1461         0         0    999438         0         0
  29.54513  29.54550      1.00       830   1505816   4515901      1494         0         0    998863         0         0
  29.54219  29.54260      1.00       812   1506117   4515779      1496         0         0    999470         0         0
  29.53924  29.53960      1.00       820   1506444   4517567      1463         0         0    998921         0         0
  29.53629  29.53660      1.00       855   1504660   4513972      1522         0         0    998873         0         0
  29.53335  29.53370      1.00       853   1503959   4515514      1499         0         0    999488         0         0
  29.53041  29.53080      1.00       873   1504140   4514619      1504         0         0    998991         0         0
  29.52746  29.52790      1.00       891   1503015   4513090      1528         0         0    998990         0         0
  29.52452  29.52490      1.00       834   1503682   4514637      1492         0         0    998862         0         0
  29.52158  29.52200      1.00       900   1502637   4512389      1594         0         0    998899         0         0
  29.51863  29.51910      1.00       948   1502165   4511952      1588         0         0    998933         0         0
  29.51569  29.51610      1.00       875   1501653   4512940      1544         0         0    998904         0         0
  29.51275  29.51320      1.00       979   1502229   4515173      1630         0         0    998810         0         0
  29.50981  29.51020      1.00       945   1502115   4516029      1583         0         0    998853         0         0
  29.50687  29.50720      1.00       954   1500693   4517452      1630         0         0    998783         0         0
  29.50394  29.50440      1.00      1027   1501445   4516863      1633         0         0    998898         0         0
  29.50100  29.50150      1.00      1018   1500498   4517404      1737         0         0    998842         0         0
  29.49806  29.49850      1.00      1017   1500781   4516893      1709         0         0    998870         0         0
  29.49512  29.49550      1.00      1084   1499202   4517955      1758         0         0    998794         0         0
  29.49219  29.49270      1.00      1094   1499921   4518449      1808         0         0    998830         0         0
  29.48925  29.48970      1.00      1066   1499728   4518814      1747         0         0    998815         0         0
  29.48632  29.48670      1.00      1096   1500844   4520142      1799         0         0    999368         0         0
  29.48338  29.48380      1.00      1187   1501145   4519344      1895         0         0    998835         0         0
  29.48045  29.48090      1.00      1093   1499733   4520413      1860         0         0    998742         0         0
  29.47751  29.47800      1.00      1164   1499290   4521195      1862         0         0    998750         0         0
  29.47458  29.47500      1.00      1262   1498617   4523080      1970         0         0    999232         0         0
  29.47165  29.47210      1.00      1207   1500415   4522851      1961         0         0    999303         0         0
  29.46872  29.46920      1.00      1294   1499222   4525174      2004         0         0    998732         0         0
  29.46579  29.46620      1.00      1262   1498139   4524880      1993         0         0    998801         0         0
  29.46286  29.46330      1.00      1231   1498971   4526904      1952         0         0    999325         0         0
  29.45993  29.46040      1.00      1256   1498432   4527635      1999         0         0    999235         0         0
  29.45700  29.45750      1.00      1303   1498604   4529184      2003         0         0    998708         0         0
  29.45407  29.45450      1.00      1335   1498171   4529426      2076         0         0    999218         0         0
  29.45114  29.45160      1.00      1318   1497109   4530076      2051         0         0    998705         0         0
  29.44822  29.44870      1.00      1376   1497113   4531221      2142         0         0    998733         0         0
  29.44529  29.44580      1.00      1429   1497673   4533552      2163         0         0    998748         0         0
  29.44236  29.44290      1.00      1455   1496343   4530622      2235         0         0    998802         0         0
  29.43944  29.44000      1.00      1514   1497193   4534862      2319         0         0    998750         0         0
  29.43652  29.43700      1.00      1488   1497482   4538066      2221         0         0    998703         0         0
  29.43359  29.43410      1.00      1555   1497564   4539303      2342         0         0    998774         0         0
