# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.870007226562500000e+04 9.941698074340820312e+00 -4.328286647796630859e-01 5.848622468962245335e+01 -1.760217547416687012e-01 5.766200380210622711e+01 3.017585039138793945e+00 4.651945590972900391e+00 5.547277450561523438e+00 0.000000000000000000e+00
1.870020507812500000e+04 9.941627502441406250e+00 -4.328589737415313721e-01 4.963431059635129827e+01 -1.759413033723831177e-01 4.898045979804891203e+01 3.021613121032714844e+00 4.658296585083007812e+00 5.554404258728027344e+00 0.000000000000000000e+00
1.870085351562500000e+04 9.941280364990234375e+00 -4.328959286212921143e-01 5.073095790424027030e+01 -1.759806722402572632e-01 4.990260064179857125e+01 3.025894403457641602e+00 4.665069103240966797e+00 5.562698364257812500e+00 0.000000000000000000e+00
1.870179296875000000e+04 9.940774917602539062e+00 -4.330651164054870605e-01 5.705427847568634547e+01 -1.762567609548568726e-01 5.629977373707768606e+01 3.019550323486328125e+00 4.656075954437255859e+00 5.553507804870605469e+00 0.000000000000000000e+00
1.870259765625000000e+04 9.940342903137207031e+00 -4.332973062992095947e-01 5.619875972029473132e+01 -1.763224452733993530e-01 5.542210385667151940e+01 3.013238191604614258e+00 4.647421836853027344e+00 5.543550014495849609e+00 0.000000000000000000e+00
1.870337109375000000e+04 9.939927101135253906e+00 -4.332219064235687256e-01 5.121183341281918899e+01 -1.765515506267547607e-01 5.042365125947567606e+01 3.014458417892456055e+00 4.648953437805175781e+00 5.546647548675537109e+00 0.000000000000000000e+00
1.870411718750000000e+04 9.939527511596679688e+00 -4.334300458431243896e-01 5.102893056521110537e+01 -1.764823645353317261e-01 5.032847598157957947e+01 3.020159006118774414e+00 4.658714294433593750e+00 5.557908535003662109e+00 0.000000000000000000e+00
1.870488085937500000e+04 9.939117431640625000e+00 -4.335306584835052490e-01 6.351454735036737276e+01 -1.765326410531997681e-01 6.272343273995097945e+01 3.013227939605712891e+00 4.648490428924560547e+00 5.545989990234375000e+00 0.000000000000000000e+00
1.870567578125000000e+04 9.938690185546875000e+00 -4.336124062538146973e-01 5.581582942311874262e+01 -1.764207780361175537e-01 5.509899348138571895e+01 3.012759208679199219e+00 4.648147583007812500e+00 5.544960975646972656e+00 0.000000000000000000e+00
1.870649218750000000e+04 9.938252449035644531e+00 -4.337261617183685303e-01 5.309771870772721059e+01 -1.764295995235443115e-01 5.212933027890571935e+01 3.011740207672119141e+00 4.647103786468505859e+00 5.543764591217041016e+00 0.000000000000000000e+00
1.870731835937500000e+04 9.937809944152832031e+00 -4.339969456195831299e-01 5.723846946011890680e+01 -1.764834225177764893e-01 5.637818737078760734e+01 3.015350580215454102e+00 4.653934955596923828e+00 5.552212715148925781e+00 0.000000000000000000e+00
1.870813476562500000e+04 9.937370300292968750e+00 -4.339876472949981689e-01 5.694298573257873386e+01 -1.767240166664123535e-01 5.613571709597244563e+01 3.010560989379882812e+00 4.646499156951904297e+00 5.544675350189208984e+00 0.000000000000000000e+00
1.870896093750000000e+04 9.936927795410156250e+00 -4.339882135391235352e-01 5.704560255511233891e+01 -1.768648624420166016e-01 5.636962983558586870e+01 3.015808343887329102e+00 4.654600620269775391e+00 5.555125236511230469e+00 0.000000000000000000e+00
1.870978515625000000e+04 9.936485290527343750e+00 -4.340746104717254639e-01 6.657703800554740781e+01 -1.770713180303573608e-01 6.574034914400111518e+01 3.011848926544189453e+00 4.648891448974609375e+00 5.549457073211669922e+00 0.000000000000000000e+00
1.871060742187500000e+04 9.936044692993164062e+00 -4.342033267021179199e-01 5.054985709232013136e+01 -1.772032380104064941e-01 4.982480615587547845e+01 3.010548591613769531e+00 4.647482395172119141e+00 5.548507213592529297e+00 0.000000000000000000e+00
1.871143164062500000e+04 9.935602188110351562e+00 -4.342434406280517578e-01 5.934430363603926395e+01 -1.771780550479888916e-01 5.844831194496877202e+01 3.011207580566406250e+00 4.648685932159423828e+00 5.549804210662841797e+00 0.000000000000000000e+00
