# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.870003906250000000e+04 9.941716194152832031e+00 2.274228632450103760e-02 8.029933082242125408e+01 -1.778712421655654907e-01 7.846063529118076474e+01 2.956896781921386719e+00 2.890408992767333984e+00 3.453089237213134766e+00 0.000000000000000000e+00
1.870008593750000000e+04 9.941692352294921875e+00 2.291601523756980896e-02 7.023801801675580236e+01 -1.779214441776275635e-01 6.833324418483483953e+01 2.956101417541503906e+00 2.889129638671875000e+00 3.451734066009521484e+00 0.000000000000000000e+00
1.870069921875000000e+04 9.941362380981445312e+00 2.259136922657489777e-02 7.562683011615402506e+01 -1.777392923831939697e-01 7.426142766719340216e+01 2.962507009506225586e+00 2.896330356597900391e+00 3.459706783294677734e+00 0.000000000000000000e+00
1.870168750000000000e+04 9.940832138061523438e+00 2.234076336026191711e-02 7.282802398858829918e+01 -1.777677685022354126e-01 7.126153505237452634e+01 2.960924148559570312e+00 2.895508289337158203e+00 3.458823204040527344e+00 0.000000000000000000e+00
1.870251171875000000e+04 9.940389633178710938e+00 2.221298776566982269e-02 7.353913031366710129e+01 -1.777249127626419067e-01 7.128247378571461468e+01 2.960054397583007812e+00 2.895027637481689453e+00 3.458100795745849609e+00 0.000000000000000000e+00
1.870330664062500000e+04 9.939962387084960938e+00 2.200741879642009735e-02 7.418671814494722128e+01 -1.779103279113769531e-01 7.265864923413047904e+01 2.959042072296142578e+00 2.894632577896118164e+00 3.458270072937011719e+00 0.000000000000000000e+00
1.870407226562500000e+04 9.939550399780273438e+00 2.198806032538414001e-02 7.351556618625285466e+01 -1.781795471906661987e-01 7.033855619975898321e+01 2.957126379013061523e+00 2.892814397811889648e+00 3.457028627395629883e+00 0.000000000000000000e+00
1.870484765625000000e+04 9.939134597778320312e+00 2.172983624041080475e-02 6.819665764025401700e+01 -1.782789081335067749e-01 6.695706219499452061e+01 2.957118988037109375e+00 2.893554449081420898e+00 3.458256483078002930e+00 0.000000000000000000e+00
1.870565234375000000e+04 9.938702583312988281e+00 2.171210758388042450e-02 7.293413479479328032e+01 -1.783589869737625122e-01 7.163395094643898631e+01 2.959490537643432617e+00 2.895926475524902344e+00 3.461368560791015625e+00 0.000000000000000000e+00
1.870647070312500000e+04 9.938264846801757812e+00 2.139185369014739990e-02 7.549771625127905850e+01 -1.782350987195968628e-01 7.207026495209926509e+01 2.955449104309082031e+00 2.892897844314575195e+00 3.457320213317871094e+00 0.000000000000000000e+00
1.870727148437500000e+04 9.937834739685058594e+00 2.136839926242828369e-02 7.815608891720125939e+01 -1.782326847314834595e-01 7.539779003565259075e+01 2.957646369934082031e+00 2.895116567611694336e+00 3.459963560104370117e+00 0.000000000000000000e+00
1.870808007812500000e+04 9.937399864196777344e+00 2.118949964642524719e-02 7.491049515262830027e+01 -1.784726232290267944e-01 7.320496695363813444e+01 2.950619459152221680e+00 2.888755083084106445e+00 3.453189373016357422e+00 0.000000000000000000e+00
1.870889843750000000e+04 9.936962127685546875e+00 2.113417722284793854e-02 7.588340258965128271e+01 -1.784529536962509155e-01 7.400107696219320985e+01 2.959416389465332031e+00 2.897527933120727539e+00 3.463608264923095703e+00 0.000000000000000000e+00
1.870970312500000000e+04 9.936530113220214844e+00 2.094531245529651642e-02 8.016344927731273629e+01 -1.785701662302017212e-01 7.790198169627502978e+01 2.952428102493286133e+00 2.891231536865234375e+00 3.456486940383911133e+00 0.000000000000000000e+00
1.871051757812500000e+04 9.936092376708984375e+00 2.074438519775867462e-02 7.230839061673002277e+01 -1.785628348588943481e-01 6.905492939979841083e+01 2.954169988632202148e+00 2.893518924713134766e+00 3.459196090698242188e+00 0.000000000000000000e+00
1.871133007812500000e+04 9.935657501220703125e+00 2.050849981606006622e-02 7.948005556305493258e+01 -1.784091442823410034e-01 7.615559033432758440e+01 2.954477787017822266e+00 2.894503116607666016e+00 3.459841012954711914e+00 0.000000000000000000e+00
1.871213085937500000e+04 9.935227394104003906e+00 2.030970342457294464e-02 7.456488471230554183e+01 -1.786592453718185425e-01 7.316289877234844141e+01 2.952316045761108398e+00 2.892960309982299805e+00 3.458861827850341797e+00 0.000000000000000000e+00
1.871293554687500000e+04 9.934795379638671875e+00 2.010934986174106598e-02 6.822724189027978525e+01 -1.787156164646148682e-01 6.624513076922951882e+01 2.943612575531005859e+00 2.885009765625000000e+00 3.449550390243530273e+00 0.000000000000000000e+00
1.871374414062500000e+04 9.934362411499023438e+00 1.988394744694232941e-02 8.372779863792301569e+01 -1.787502616643905640e-01 8.087074490991375342e+01 2.955333232879638672e+00 2.897150039672851562e+00 3.464186191558837891e+00 0.000000000000000000e+00
1.871454882812500000e+04 9.933930397033691406e+00 1.982773654162883759e-02 7.065799525101405720e+01 -1.788908094167709351e-01 6.882752597551987606e+01 2.949401378631591797e+00 2.891497373580932617e+00 3.457913160324096680e+00 0.000000000000000000e+00
1.871536132812500000e+04 9.933494567871093750e+00 1.988453231751918793e-02 7.205573177182964173e+01 -1.792110502719879150e-01 6.991892600070401897e+01 2.946269512176513672e+00 2.888262987136840820e+00 3.455151557922363281e+00 0.000000000000000000e+00
1.871617773437500000e+04 9.933057785034179688e+00 1.969227567315101624e-02 9.088149606382496870e+01 -1.791144460439682007e-01 8.890747222904748526e+01 2.946883916854858398e+00 2.889420747756958008e+00 3.456202745437622070e+00 0.000000000000000000e+00
1.871698828125000000e+04 9.932622909545898438e+00 1.950956881046295166e-02 7.572016674433689332e+01 -1.791345477104187012e-01 7.408842384831559968e+01 2.955927371978759766e+00 2.898817300796508789e+00 3.467512130737304688e+00 0.000000000000000000e+00
1.871778710937500000e+04 9.932194709777832031e+00 1.930250599980354309e-02 7.775388874391627780e+01 -1.792361587285995483e-01 7.631670434715312012e+01 2.948240518569946289e+00 2.891877651214599609e+00 3.459562540054321289e+00 0.000000000000000000e+00
1.871858593750000000e+04 9.931767463684082031e+00 1.908066496253013611e-02 7.053661381957650178e+01 -1.791284829378128052e-01 6.836284953087742622e+01 2.940193414688110352e+00 2.884624481201171875e+00 3.450514078140258789e+00 0.000000000000000000e+00
1.871938281250000000e+04 9.931340217590332031e+00 1.889433525502681732e-02 8.603467661602510930e+01 -1.792154759168624878e-01 8.305483332812019626e+01 2.949858427047729492e+00 2.894645929336547852e+00 3.462802648544311523e+00 0.000000000000000000e+00
1.872017382812500000e+04 9.930914878845214844e+00 1.880203559994697571e-02 7.816130658558034838e+01 -1.791145205497741699e-01 7.526127972923460163e+01 2.949723958969116211e+00 2.894781351089477539e+00 3.462615013122558594e+00 0.000000000000000000e+00
1.872097265625000000e+04 9.930487632751464844e+00 1.869287900626659393e-02 7.510831221868504315e+01 -1.794570833444595337e-01 7.359071222895298092e+01 2.948741674423217773e+00 2.894133329391479492e+00 3.463026046752929688e+00 0.000000000000000000e+00
1.872177148437500000e+04 9.930060386657714844e+00 1.839658804237842560e-02 8.002874867876754195e+01 -1.793888956308364868e-01 7.739312285799469748e+01 2.945998191833496094e+00 2.892297506332397461e+00 3.460593461990356445e+00 0.000000000000000000e+00
1.872256835937500000e+04 9.929632186889648438e+00 1.801977679133415222e-02 7.826941176154559798e+01 -1.793208718299865723e-01 7.645867374617348844e+01 2.942766189575195312e+00 2.890213251113891602e+00 3.457864284515380859e+00 0.000000000000000000e+00
1.872335937500000000e+04 9.929209709167480469e+00 1.794144697487354279e-02 7.165812032973414603e+01 -1.794391125440597534e-01 7.033611036265240557e+01 2.943011760711669922e+00 2.890680789947509766e+00 3.458832740783691406e+00 0.000000000000000000e+00
1.872414843750000000e+04 9.928785324096679688e+00 1.786428131163120270e-02 7.832945744591221171e+01 -1.795357465744018555e-01 7.592573449496053684e+01 2.950251340866088867e+00 2.898015022277832031e+00 3.467943429946899414e+00 0.000000000000000000e+00
1.872496679687500000e+04 9.928347587585449219e+00 1.774260774254798889e-02 7.972271806043519859e+01 -1.796814799308776855e-01 7.775843674793870264e+01 2.945018053054809570e+00 2.893226623535156250e+00 3.462718009948730469e+00 0.000000000000000000e+00
1.872578515625000000e+04 9.927909851074218750e+00 1.764938235282897949e-02 8.273909623643646682e+01 -1.796293407678604126e-01 8.068760307278236610e+01 2.949647665023803711e+00 2.898044824600219727e+00 3.468303680419921875e+00 0.000000000000000000e+00
1.872658203125000000e+04 9.927482604980468750e+00 1.744263805449008942e-02 7.553592237781548135e+01 -1.796481758356094360e-01 7.413065573032851319e+01 2.940753698348999023e+00 2.889904022216796875e+00 3.458626270294189453e+00 0.000000000000000000e+00
1.872738085937500000e+04 9.927055358886718750e+00 1.737644709646701813e-02 7.943187405100391629e+01 -1.797227859497070312e-01 7.751895207295834211e+01 2.941216230392456055e+00 2.890549898147583008e+00 3.459657430648803711e+00 0.000000000000000000e+00
1.872817968750000000e+04 9.926627159118652344e+00 1.712031103670597076e-02 7.931347008740105764e+01 -1.799246221780776978e-01 7.686756768942383644e+01 2.940121650695800781e+00 2.890214204788208008e+00 3.459953784942626953e+00 0.000000000000000000e+00
1.872897265625000000e+04 9.926202774047851562e+00 1.709476485848426819e-02 7.028940930362890072e+01 -1.798728257417678833e-01 6.826682697660640997e+01 2.944329023361206055e+00 2.894424200057983398e+00 3.464814186096191406e+00 0.000000000000000000e+00
1.872977148437500000e+04 9.925774574279785156e+00 1.688157580792903900e-02 7.427291471235500353e+01 -1.800712794065475464e-01 7.289482758214626301e+01 2.935736417770385742e+00 2.886592388153076172e+00 3.456124782562255859e+00 0.000000000000000000e+00
1.873057421875000000e+04 9.925345420837402344e+00 1.651216670870780945e-02 7.571980343144828396e+01 -1.800489425659179688e-01 7.237064624445942229e+01 2.943182229995727539e+00 2.894982814788818359e+00 3.466093301773071289e+00 0.000000000000000000e+00
1.873137304687500000e+04 9.924917221069335938e+00 1.639842055737972260e-02 7.626009268857414725e+01 -1.801682561635971069e-01 7.356934813182411403e+01 2.936005353927612305e+00 2.888252019882202148e+00 3.458447456359863281e+00 0.000000000000000000e+00
1.873217773437500000e+04 9.924487113952636719e+00 1.645611599087715149e-02 7.471601681804557415e+01 -1.803056597709655762e-01 7.264922713868509163e+01 2.945661067962646484e+00 2.897583484649658203e+00 3.470097780227661133e+00 0.000000000000000000e+00
