id,path,facility,beamline,beamline_confirmed,format,modes,data_level,source,license,license_basis,test_eligibility,citation,source_url,download_url,sha256,bytes,acquisition_file_claim,additional_beamlines,archive_bytes,archive_format,archive_member,archive_sha256,attribution,beamline_alias,beamline_evidence,companion_files,doi,facility_confirmed,gathered_on,license_evidence_file,license_evidence_url,license_file,license_scope,metadata_files,mode_evidence,modified,notes,original_filename,scan_group,upstream_checksum,upstream_commit,upstream_git_blob_sha1,upstream_path,user_requested_inclusion
delta-unspecified-xafsdb-webserver-co-metal-delta-txt,candidates/refxas/delta/unspecified/xafsdb-webserver/Co_metal_Delta.txt,DELTA,unspecified,False,"Two-column ASCII, keV",[],repository-export,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Co_metal_Delta.txt,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Co_metal_Delta.txt,1d094131657d54ab18b08cc510279f04b6d3c65f385518f5032ee6712d98182f,18619,False,,,,,,Obtained from RefXAS.,,DELTA attribution from upstream filename only; no station or mode header.,,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,Co_metal_Delta.txt,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,08dc932c841f02059017028eaa4045b7ba2effb8,quality_control/example data/SYNCHROTRON/Co_metal_Delta.txt,True
desy-petra-iii-p65-xafsdb-webserver-au-foil-au-l3-180-xdi,candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Au foil_Au L3_180.xdi,DESY PETRA III,P65,True,P65 continuous XDI,"[""transmission""]",raw,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Au%20foil_Au%20L3_180.xdi,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Au%20foil_Au%20L3_180.xdi,e3b56d420a02141fde673bfd16e7117e40efe6d4f31832035838b686f517058c,271794,True,,,,,,Obtained from RefXAS.,,Header PETRA III Extension Beamline P65; continuous mode.,,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,Au foil_Au L3_180.xdi,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,509f46caa5ff1ce696b5027b5cf204649facb3b8,quality_control/example data/SYNCHROTRON/Au foil_Au L3_180.xdi,True
desy-petra-iii-p65-xafsdb-webserver-fe-foil-fe-k-300-xdi,candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Fe_foil_Fe_K_300.xdi,DESY PETRA III,P65,True,P65 continuous XDI,"[""transmission""]",raw,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Fe_foil_Fe_K_300.xdi,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Fe_foil_Fe_K_300.xdi,338591f66f61ea1278d3913d47bebe4da6da93410a8b98b66ef13853d660f9e7,248436,True,,,,,,Obtained from RefXAS.,,Header PETRA III Extension Beamline P65; continuous mode.,,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,Fe_foil_Fe_K_300.xdi,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,fe5f6eaf8e61861183e81b8d78b70a0f109c48b1,quality_control/example data/SYNCHROTRON/Fe_foil_Fe_K_300.xdi,True
desy-petra-iii-p65-xafsdb-webserver-mo-foil-mo-k-300-xdi,candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Mo_foil_Mo_K_300.xdi,DESY PETRA III,P65,True,P65 continuous XDI,"[""transmission""]",raw,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil_Mo_K_300.xdi,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil_Mo_K_300.xdi,bb4d38215b76b218846ce4b35c11b3e6c5c9e4d71903e96fe9555b51306eaf9d,449867,True,,,,,,Obtained from RefXAS.,,Header PETRA III Extension Beamline P65; continuous mode.,,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,Mo_foil_Mo_K_300.xdi,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,be668af139ccd89f488f9d74a3b1a7d8fd7e6564,quality_control/example data/SYNCHROTRON/Mo_foil_Mo_K_300.xdi,True
elettra-xafs-xafsdb-webserver-cu2o-cu-k-elettra-txt,candidates/refxas/elettra/xafs/xafsdb-webserver/Cu2O Cu K Elettra.txt,Elettra,XAFS,True,Elettra ASCII,"[""transmission""]",raw-channels-export,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Cu2O%20Cu%20K%20Elettra.txt,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Cu2O%20Cu%20K%20Elettra.txt,02b5eada664b1693144ad5592b7d90660f04a56062da8bc2b41a376d3071c9e9,67811,False,,,,,,Obtained from RefXAS.,,RefXAS fixture filename and read_data.py map identify ELETTRA XAFS.,,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,Cu2O Cu K Elettra.txt,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,198787afc2775026e102451c072fb3d429f3210a,quality_control/example data/SYNCHROTRON/Cu2O Cu K Elettra.txt,True
esrf-bm23-xafsdb-webserver-esrf-052022-01-rt-exafs-h5,candidates/refxas/esrf/bm23/xafsdb-webserver/ESRF_052022_01_RT_EXAFS.h5,ESRF,BM23,True,BLISS HDF5 NeXus,"[""transmission""]",raw,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/ESRF_052022_01_RT_EXAFS.h5,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/ESRF_052022_01_RT_EXAFS.h5,c9e792ddf2ded16c224750a640f3c7db2bed9f05ee331a2d3081afc66a952ffb,1679463,True,,,,,,Obtained from RefXAS.,,HDF5 instrument title esrf-bm23 and file_name bm23; four 2601-point energy scans.,,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,ESRF_052022_01_RT_EXAFS.h5,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,5604049763b16abc1b2a6553e1dfaecf6ddd066f,quality_control/example data/SYNCHROTRON/ESRF_052022_01_RT_EXAFS.h5,True
esrf-bm23-xafsdb-webserver-feo-fek-bm-23esrf-dat,candidates/refxas/esrf/bm23/xafsdb-webserver/FeO FeK BM 23ESRF.dat,ESRF,BM23,True,SPEC zapline,"[""transmission""]",raw-channels-export,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/FeO%20FeK%20BM%2023ESRF.dat,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/FeO%20FeK%20BM%2023ESRF.dat,25179bf7491103abf5daf0acb3b8611974f5e78edaf46447958ea74f512122ab,32394,False,,,,,,Obtained from RefXAS.,,RefXAS fixture name identifies BM23; original SPEC scan header retained.,,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,FeO FeK BM 23ESRF.dat,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,e08b2570b84968137f9214de54a73c479c4da64f,quality_control/example data/SYNCHROTRON/FeO FeK BM 23ESRF.dat,True
kit-anka-catact-xafsdb-webserver-ag-foil-catact-kit,candidates/refxas/kit-anka/catact/xafsdb-webserver/Ag_foil_CATACT KIT,KIT ANKA,CATACT,True,SPEC,"[""transmission"", ""fluorescence""]",raw-channels-export,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Ag_foil_CATACT%20KIT,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Ag_foil_CATACT%20KIT,47074dbb450e4f4056f70f4de50d23933d82ac895fb30ce6fb7e78258201cfbb,97329,False,,,,,,Obtained from RefXAS.,,Header anka-bl-catact-0001; Energy/Ioni1/Ioni2/Fluo columns.,,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,Ag_foil_CATACT KIT,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,4553d92533433fec7a8485b95bd5f71cbf124736,quality_control/example data/SYNCHROTRON/Ag_foil_CATACT KIT,True
slri-bl8-xafsdb-webserver-cu-foil-cu-k-slri,candidates/refxas/slri/bl8/xafsdb-webserver/Cu foil Cu K SLRI,SLRI,BL8,True,SLRI tabular ASCII,"[""transmission""]",raw-channels-export,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Cu%20foil%20Cu%20K%20SLRI,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Cu%20foil%20Cu%20K%20SLRI,57b5ba1f8868014c342c27f67e5b1fc678ac4bf83d7d2850de20da942144a2ba,30053,False,,,,,,Obtained from RefXAS.,,"Header BL8, Siam Photon Laboratory, SLRI; I0/I1 channels.",,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,Cu foil Cu K SLRI,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,79cd5d2ca01406da2517d58bccd553c992a20a55,quality_control/example data/SYNCHROTRON/Cu foil Cu K SLRI,True
sls-superxas-xafsdb-webserver-pt-foil-pt-l3-sls-txt,candidates/refxas/sls/superxas/xafsdb-webserver/Pt_foil_Pt L3 SLS.txt,SLS,SuperXAS,True,"SLS ASCII, keV","[""transmission""]",raw-channels-export,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Pt_foil_Pt%20L3%20SLS.txt,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Pt_foil_Pt%20L3%20SLS.txt,85072844ffbdddf2b2f0ba0258c88fc2b775c107b1bed60b634e1179564b0c33,83291,False,,,,,,Obtained from RefXAS.,,RefXAS read_data.py maps this SLS format to SLS SuperXAS.,,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,Pt_foil_Pt L3 SLS.txt,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,a5a03c219007b36cfdde9892cec73324908b03fe,quality_control/example data/SYNCHROTRON/Pt_foil_Pt L3 SLS.txt,True
