facility,beamline_or_station,country,region,record_type,evidence_basis,source_urls,original_directory_labels,current_operation,download_status,sample_paths,documented_license_files,refxas_files,raw_acquisition_files,modes,formats,data_source_urls,notes,checked_on,file_count,research_depth
LNLS UVX,DXAS,Brazil,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,DXAS,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
LNLS UVX,PGM,Brazil,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,PGM,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
LNLS UVX,SGM,Brazil,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,SGM,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
LNLS UVX,SXS,Brazil,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,SXS,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
LNLS UVX,TGM,Brazil,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,TGM,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
LNLS UVX,XAFS1,Brazil,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,XAFS1,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
LNLS UVX,XAFS2,Brazil,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,XAFS2,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
LNLS UVX,unspecified-XAS,Brazil,Americas,unresolved-corpus-attribution,downloaded file and provenance,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/lnls.dat,,not independently verified,downloaded with documented licenses,samples/lnls-uvx/unspecified-xas/demeter/lnls.dat,1,0,1,fluorescence; transmission,LNLS tabular ASCII with date/time,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/lnls.dat,"Not counted as a confirmed beamline; see manifest beamline_evidence.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,1,download and provenance verified
Sirius,CARNAUBA,Brazil,Americas,beamline-or-station,facility or instrument primary source,https://lnls.cnpem.br/facilities/carnauba-en/,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
Sirius,QUATI,Brazil,Americas,beamline-or-station,facility or instrument primary source,https://lnls.cnpem.br/facilities/quati/,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
CLS,BIOXAS-S,Canada,Americas,beamline-or-station,downloaded file and provenance,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Ferrihydrite/Ferrihydrite_2021_03_11_scan1_ida0notq.dat; https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Iron%20Foil/Fe-Foil_2024_04_07_scan1_idcj28n9.dat; https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Jarosite/Jarosite_2021_03_12_scan1_ids1dc72.dat,,not independently verified,downloaded with documented licenses,samples/cls/bioxas-s/cls-xasdb/Fe-Foil_2024_04_07_scan1_idcj28n9.dat; samples/cls/bioxas-s/cls-xasdb/Ferrihydrite_2021_03_11_scan1_ida0notq.dat; samples/cls/bioxas-s/cls-xasdb/Jarosite_2021_03_12_scan1_ids1dc72.dat,3,0,0,transmission,XDI metadata with ASCII data,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Ferrihydrite/Ferrihydrite_2021_03_11_scan1_ida0notq.dat; https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Iron%20Foil/Fe-Foil_2024_04_07_scan1_idcj28n9.dat; https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Jarosite/Jarosite_2021_03_12_scan1_ids1dc72.dat,,2026-09-14,3,download and provenance verified
CLS,HXMA,Canada,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/CLSHXMA.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas; https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Acetate%20Dihydrate/Zn%28OOCCH3%292H2O_2012_07_05_scan1_idrfof85.dat; https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan1_id1x8obl.dat; https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan2_ideutfwr.dat,HXMA,not independently verified,downloaded with documented licenses,samples/cls/hxma/cls-xasdb/Zn(OOCCH3)2H2O_2012_07_05_scan1_idrfof85.dat; samples/cls/hxma/cls-xasdb/ZnFeO_2010_02_10_scan1_id1x8obl.dat; samples/cls/hxma/cls-xasdb/ZnFeO_2010_02_10_scan2_ideutfwr.dat; samples/cls/hxma/xraylarch/CLSHXMA.dat,4,0,1,transmission,"CLS ASCII, tagged channels; XDI metadata with ASCII data",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/CLSHXMA.dat; https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Acetate%20Dihydrate/Zn%28OOCCH3%292H2O_2012_07_05_scan1_idrfof85.dat; https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan1_id1x8obl.dat; https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan2_ideutfwr.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,4,download and provenance verified
