id,path,facility,beamline,beamline_confirmed,format,modes,data_level,license,license_basis,test_eligibility,bytes,sha256,source_url,download_url,license_file,citation,notes
als-10-3-2-xraylarch-fe-k-als-10-3-2-prj,samples/als/10-3-2/xraylarch/Fe-K-ALS-10.3.2.prj,ALS,10.3.2,True,"Athena project, gzip Perl serialization",,analysis-project,MIT,repository-distribution-license,documented-license,22800,d15db783b619d9336286eeb7b3de13d28a3c9a29fc4e5c9139d5305ffd5ed5ff,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/Fe-K-ALS-10.3.2.prj,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/Fe-K-ALS-10.3.2.prj,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",Project contains multiple spectra; file counts are not spectrum counts. Mode left empty if not established.
aps-10-bm-xraylarch-aps10bm-2019-dat,samples/aps/10-bm/xraylarch/APS10BM_2019.dat,APS,10-BM,True,MRCAT ASCII,transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,113578,fa3cdd99bdb0e20205da29328c39c9023173b0dc07a92e49f6d56f264e30f774,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS10BM_2019.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS10BM_2019.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
aps-12-bm-xraylarch-aps12bm-2019-dat,samples/aps/12-bm/xraylarch/APS12BM_2019.dat,APS,12-BM,True,"SPEC-like ASCII, keV",transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,59509,32ad420451ef569758ef3bbcda4242d8557ec1ce71a58c0986c8ebad057128c2,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS12BM_2019.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS12BM_2019.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
aps-13-bm-d-xasdatalibrary-chorover13bm-znso4-rt-01-xdi,samples/aps/13-bm-d/xasdatalibrary/Chorover13BM_ZnSO4_rt_01.xdi,APS,13-BM-D,True,XDI,transmission,repository-export,CC0-1.0,explicit-data-license,documented-license,17344,f8971b3ddc039b94081dcc0f75d2a4ced855a32f90bfe437ab0c7d5b1188f625,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Zn/Chorover13BM_ZnSO4_rt_01.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Zn/Chorover13BM_ZnSO4_rt_01.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,XDI redistribution; raw beamline header is not preserved in this export.
aps-13-bm-d-xraylarch-aps13id-2008-dat,samples/aps/13-bm-d/xraylarch/APS13ID_2008.dat,APS,13-BM-D,True,EPICS scan ASCII,fluorescence,raw,MIT,repository-distribution-license,documented-license,30986,9a60a114bf1da7da96490c09deb2cd58eadf0b2d02fa14e7e42db6eb2fadf4b8,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2008.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2008.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007","Upstream filename says 13ID, but header identifies 13-BM-D; retained original filename and classified by header."
aps-13-id-c-xasdatalibrary-co-metal-rt-xdi,samples/aps/13-id-c/xasdatalibrary/co_metal_rt.xdi,APS,13-ID-C,True,XDI,transmission,repository-export,CC0-1.0,explicit-data-license,documented-license,18480,8339b75c6c23b8d55f4a103faa0d0fc2b48059423a281fae4588055b3d657ace,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Co/co_metal_rt.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Co/co_metal_rt.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,XDI redistribution; raw beamline header is not preserved in this export.
aps-13-id-c-xasdatalibrary-cu-metal-rt-xdi,samples/aps/13-id-c/xasdatalibrary/cu_metal_rt.xdi,APS,13-ID-C,True,XDI,transmission,repository-export,CC0-1.0,explicit-data-license,documented-license,19766,17b7076f1c3b5eccfa76dc6a7b3d26ea1fd388fa27f621a058779f70b71351d6,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_rt.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_rt.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,XDI redistribution; raw beamline header is not preserved in this export.
aps-13-id-e-xasdatalibrary-cds-rt-01-xdi,samples/aps/13-id-e/xasdatalibrary/CdS_rt_01.xdi,APS,13-ID-E,True,XDI,fluorescence,repository-export,CC0-1.0,explicit-data-license,documented-license,10430,ab2f620fd5e69d61252ec713c7ba1bd1bd79927891db9d14eb08804afcccd985,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/S/CdS_rt_01.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/S/CdS_rt_01.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,XDI redistribution; raw beamline header is not preserved in this export.
aps-13-id-e-xraylarch-aps13id-2019-dat,samples/aps/13-id-e/xraylarch/APS13ID_2019.dat,APS,13-ID-E,True,EPICS StepScan XDI,transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,79863,f5d9d914e9db038936d34b73ec98f24ce83bdb62c3b0b19fc7539b78d5439162,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2019.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2019.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
aps-20-bm-xasdatalibrary-fe2o3-rt-01-xdi,samples/aps/20-bm/xasdatalibrary/Fe2O3_rt_01.xdi,APS,20-BM,True,XDI,transmission,repository-export,CC0-1.0,explicit-data-license,documented-license,18563,57ca5b63a454bb3c81778a4bbdddf444a1141347bdcbfdf17a652fdb23b57078,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Fe/Fe2O3_rt_01.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Fe/Fe2O3_rt_01.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,XDI redistribution; raw beamline header is not preserved in this export.
