   9809     AichiSR  BL11S
 ZrFoil_311      20.03.27 14:03 - 20.03.27 14:08
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.3 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle= 12.34929 deg
 BL11S    Transmission ( 2)   Repetition=  1     Points= 4129
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.34       0.07      4131
 ORTEC( 0)     NDCH = 4
  Angle(c)  Angle(o)    time/s         1         2         3
      Mode         0         0         1         2         2
    Offset         0         0 11342.800 12104.200  8380.500
  12.35008  12.35027    0.0655  27570257   6173036   3175470
  12.34986  12.35007    0.0655  27570257   6173036   3175470
  12.34964  12.34986    0.0655  27015557   6052466   3111590
  12.34942  12.34964    0.0655  26662957   5971626   3071590
  12.34919  12.34942    0.0655  26477057   5928456   3049810
  12.34897  12.34919    0.0655  26366757   5904086   3038260
  12.34875  12.34896    0.0655  26284757   5888636   3028940
  12.34853  12.34873    0.0655  26262457   5881256   3026340
  12.34831  12.34851    0.0655  26239057   5875596   3024080
  12.34808  12.34828    0.0655  26213957   5868726   3020520
  12.34786  12.34805    0.0655  26208157   5868256   3019740
  12.34764  12.34782    0.0655  26206657   5864326   3019350
  12.34742  12.34760    0.0655  26195957   5866166   3018600
  12.34719  12.34738    0.0655  26174357   5862646   3017290
  12.34697  12.34716    0.0655  26190157   5862466   3016760
  12.34675  12.34695    0.0655  26144957   5855076   3012850
  12.34653  12.34673    0.0655  26116857   5851216   3010790
  12.34631  12.34651    0.0655  26109257   5844816   3008380
  12.34608  12.34629    0.0655  26071857   5839876   3005400
  12.34586  12.34607    0.0655  26036157   5831726   3001590
  12.34564  12.34585    0.0655  25998457   5823766   2997560
  12.34542  12.34563    0.0655  25961057   5816596   2994560
  12.34519  12.34541    0.0655  25930157   5806976   2989870
  12.34497  12.34519    0.0655  25896957   5803416   2986090
  12.34475  12.34498    0.0655  25871757   5797046   2984400
  12.34453  12.34476    0.0655  25840357   5789086   2981760
  12.34431  12.34454    0.0655  25830957   5784896   2978100
  12.34408  12.34432    0.0655  25805757   5783416   2977370
  12.34386  12.34410    0.0655  25772357   5775706   2972890
  12.34364  12.34389    0.0655  25750357   5769216   2971590
  12.34342  12.34366    0.0655  25720957   5763176   2966690
  12.34319  12.34343    0.0655  25678757   5751966   2961910
  12.34297  12.34320    0.0655  25636557   5747656   2958690
  12.34275  12.34298    0.0655  25617957   5742236   2956320
  12.34253  12.34275    0.0655  25579757   5731376   2950840
  12.34231  12.34252    0.0655  25533657   5722426   2945900
  12.34208  12.34229    0.0655  25490457   5716666   2942560
  12.34186  12.34206    0.0655  25463557   5706076   2939140
  12.34164  12.34184    0.0655  25440357   5704496   2936760
  12.34142  12.34162    0.0655  25408157   5697016   2933320
  12.34119  12.34140    0.0655  25399157   5692366   2932320
  12.34097  12.34119    0.0655  25356357   5686156   2928710
  12.34075  12.34097    0.0655  25353757   5682136   2925880
  12.34053  12.34076    0.0655  25322157   5675596   2922260
  12.34031  12.34055    0.0655  25285057   5670146   2919890
  12.34008  12.34034    0.0655  25257557   5660936   2917100
  12.33986  12.34013    0.0655  25233957   5655086   2914100
  12.33964  12.33991    0.0655  25196357   5650126   2911100
  12.33942  12.33969    0.0655  25149957   5641916   2905150
  12.33919  12.33947    0.0655  25119057   5635086   2901740
  12.33897  12.33924    0.0655  25083257   5626286   2897280
  12.33875  12.33901    0.0655  25075257   5625076   2897310
  12.33853  12.33878    0.0655  25043957   5618486   2895420
  12.33831  12.33856    0.0655  25024757   5614546   2891810
  12.33808  12.33833    0.0655  25022557   5610846   2891040
  12.33786  12.33810    0.0655  24995457   5607906   2888100
  12.33764  12.33787    0.0655  24967657   5600256   2883970
  12.33742  12.33765    0.0655  24959157   5598506   2883570
  12.33719  12.33743    0.0655  24927757   5591016   2879320
  12.33697  12.33721    0.0655  24870057   5578036   2872760
  12.33675  12.33699    0.0655  24849257   5573826   2872060
  12.33653  12.33677    0.0655  24814757   5567616   2869450
  12.33631  12.33655    0.0655  24783757   5560806   2864980
  12.33608  12.33633    0.0655  24732957   5549466   2859640
  12.33586  12.33611    0.0655  24687957   5538526   2854260
  12.33564  12.33589    0.0655  24666357   5534176   2850010
  12.33542  12.33567    0.0655  24643357   5526606   2849200
  12.33519  12.33545    0.0655  24630157   5526146   2846860
  12.33497  12.33523    0.0655  24602357   5519526   2843340
  12.33475  12.33501    0.0655  24564157   5512476   2842530
  12.33453  12.33479    0.0655  24505257   5500966   2834760
  12.33431  12.33457    0.0655  24488857   5496626   2832580
  12.33408  12.33436    0.0655  24443457   5487106   2828350
  12.33386  12.33414    0.0655  24429957   5480356   2825850
  12.33364  12.33392    0.0655  24378257   5472346   2820320
  12.33342  12.33369    0.0655  24324057   5461586   2814630
  12.33319  12.33347    0.0655  24268457   5446946   2806750
  12.33297  12.33324    0.0655  24234757   5438216   2803320
  12.33275  12.33301    0.0655  24170257   5426056   2797570
  12.33253  12.33278    0.0655  24149457   5421136   2794470
  12.33231  12.33255    0.0655  24094057   5410846   2789540
  12.33208  12.33232    0.0655  24078057   5403136   2785070
  12.33186  12.33209    0.0655  24036257   5397486   2781890
  12.33164  12.33187    0.0655  24016557   5389536   2779790
  12.33142  12.33165    0.0655  23970257   5382566   2776560
  12.33119  12.33143    0.0655  23956257   5376386   2772600
  12.33097  12.33122    0.0655  23881557   5362836   2765940
  12.33075  12.33100    0.0655  23846957   5353676   2761090
  12.33053  12.33079    0.0655  23779157   5340156   2754090
  12.33031  12.33058    0.0655  23738557   5331136   2747630
  12.33008  12.33037    0.0655  23697157   5323706   2744820
  12.32986  12.33016    0.0655  23659857   5312866   2740700
  12.32964  12.32994    0.0655  23588057   5299036   2731350
  12.32942  12.32972    0.0655  23557057   5288436   2728710
  12.32919  12.32950    0.0655  23491157   5276706   2722010
  12.32897  12.32928    0.0655  23475557   5271446   2718820
  12.32875  12.32905    0.0655  23452957   5267206   2716350
  12.32853  12.32882    0.0655  23407457   5255786   2711310
  12.32831  12.32859    0.0655  23341357   5244096   2705160
  12.32808  12.32836    0.0655  23287857   5230306   2697080
  12.32786  12.32813    0.0655  23240057   5223416   2693420
  12.32764  12.32790    0.0655  23208857   5212226   2689910
  12.32742  12.32768    0.0655  23168857   5201376   2684570
  12.32719  12.32746    0.0655  23112157   5189926   2677840
  12.32697  12.32724    0.0655  23047357   5177826   2672090
  12.32675  12.32702    0.0655  22991857   5165806   2665020
  12.32653  12.32680    0.0655  22976257   5159976   2664020
  12.32631  12.32658    0.0655  22952457   5155316   2660260
