   9809     AichiSR  BL5S1
 220712-ZrO2     22.07.12 10:14 - 22.07.12 10:16
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.31965 deg
 BL5S1    Transmission ( 2)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.03      4247
 ORTEC( 0)     NDCH = 4
  Angle(c)  Angle(o)    time/s         1         2         3
      Mode         0         0         1         2         2
    Offset         0         0  4289.300  9161.100  8836.300
   6.41317   6.41306    0.0255  15548411  73623139  31273364
   6.41306   6.41296    0.0255  15548411  73623139  31273364
   6.41294   6.41286    0.0255  15513311  73463139  31202864
   6.41283   6.41276    0.0255  15499711  73388539  31174264
   6.41272   6.41266    0.0255  15474211  73254039  31120964
   6.41261   6.41255    0.0255  15436711  73083939  31043264
   6.41250   6.41245    0.0255  15414911  72988939  31006664
   6.41239   6.41234    0.0255  15394911  72908239  30966864
   6.41228   6.41224    0.0255  15362811  72755839  30914264
   6.41217   6.41213    0.0255  15353311  72702539  30894064
   6.41206   6.41202    0.0255  15354811  72711839  30898364
   6.41194   6.41191    0.0255  15341211  72649139  30873864
   6.41183   6.41180    0.0255  15356411  72728939  30900864
   6.41172   6.41169    0.0255  15377011  72841639  30949664
   6.41161   6.41157    0.0255  15369711  72793339  30923064
   6.41150   6.41146    0.0255  15369911  72809039  30935064
   6.41139   6.41134    0.0255  15388911  72885539  30976864
   6.41128   6.41123    0.0255  15377211  72843039  30954564
   6.41117   6.41112    0.0255  15368911  72804439  30946864
   6.41106   6.41100    0.0255  15388111  72891539  30980364
   6.41094   6.41088    0.0255  15371911  72839639  30958664
   6.41083   6.41077    0.0255  15364811  72787639  30937864
   6.41072   6.41066    0.0255  15371011  72830839  30956864
   6.41061   6.41055    0.0255  15361611  72784439  30937964
   6.41050   6.41043    0.0255  15350711  72727839  30918864
   6.41039   6.41032    0.0255  15350111  72714039  30915764
   6.41028   6.41021    0.0255  15332311  72655739  30888464
   6.41017   6.41010    0.0255  15334711  72644939  30885064
   6.41006   6.40999    0.0255  15321911  72603839  30867864
   6.40994   6.40988    0.0255  15307011  72543339  30845264
   6.40983   6.40977    0.0255  15300911  72500439  30824964
   6.40972   6.40966    0.0255  15292111  72476739  30816664
   6.40961   6.40955    0.0255  15284711  72434339  30798664
   6.40950   6.40944    0.0255  15270011  72364539  30772064
   6.40939   6.40933    0.0255  15264711  72354539  30770464
   6.40928   6.40923    0.0255  15267411  72352139  30770064
   6.40917   6.40912    0.0255  15241411  72242439  30720864
   6.40906   6.40901    0.0255  15228111  72195039  30700564
   6.40894   6.40891    0.0255  15227311  72181139  30701364
   6.40883   6.40880    0.0255  15203911  72068139  30656164
   6.40872   6.40869    0.0255  15192111  72029039  30637964
   6.40861   6.40859    0.0255  15179411  71975939  30618464
   6.40850   6.40848    0.0255  15144711  71819539  30546064
   6.40839   6.40837    0.0255  15150311  71844839  30550764
   6.40828   6.40826    0.0255  15147611  71827839  30552564
   6.40817   6.40815    0.0255  15117511  71701739  30508664
   6.40806   6.40805    0.0255  15139411  71766439  30535664
   6.40794   6.40794    0.0255  15167611  71938039  30605464
   6.40783   6.40783    0.0255  15167511  71907239  30599864
   6.40772   6.40772    0.0255  15171311  71934139  30608664
   6.40761   6.40761    0.0255  15192811  72069439  30662064
   6.40750   6.40750    0.0255  15198111  72069439  30668664
   6.40739   6.40739    0.0255  15175911  72001839  30640164
   6.40728   6.40728    0.0255  15190311  72034139  30659064
   6.40717   6.40717    0.0255  15208211  72140039  30702764
   6.40706   6.40706    0.0255  15177711  71980939  30639164
   6.40694   6.40695    0.0255  15180111  71995339  30638964
   6.40683   6.40684    0.0255  15198711  72107339  30695864
   6.40672   6.40672    0.0255  15177211  71988839  30645664
   6.40661   6.40661    0.0255  15155211  71896439  30598464
   6.40650   6.40649    0.0255  15168211  71987139  30636864
   6.40639   6.40638    0.0255  15159011  71920739  30613264
   6.40628   6.40626    0.0255  15136011  71820039  30574564
   6.40617   6.40614    0.0255  15140811  71829739  30576364
   6.40606   6.40603    0.0255  15133811  71825139  30567664
   6.40594   6.40591    0.0255  15115111  71730439  30531764
   6.40583   6.40579    0.0255  15114511  71725239  30542264
   6.40572   6.40568    0.0255  15114111  71716639  30538364
   6.40561   6.40556    0.0255  15084011  71581739  30477064
   6.40550   6.40544    0.0255  15083911  71595839  30490564
   6.40539   6.40532    0.0255  15098511  71662439  30515164
   6.40528   6.40521    0.0255  15060711  71481839  30437964
   6.40517   6.40509    0.0255  15050911  71452139  30427064
   6.40506   6.40498    0.0255  15062611  71499539  30445664
   6.40494   6.40486    0.0255  15034811  71360239  30386964
   6.40483   6.40475    0.0255  15019411  71276439  30361264
   6.40472   6.40463    0.0255  15020011  71288839  30358264
   6.40461   6.40452    0.0255  15001611  71189339  30319564
   6.40450   6.40441    0.0255  14985511  71133939  30303164
   6.40439   6.40430    0.0255  14980811  71117939  30299864
   6.40428   6.40419    0.0255  14976111  71104039  30282564
   6.40417   6.40408    0.0255  14976311  71108639  30287564
   6.40406   6.40397    0.0255  14994911  71193839  30326064
   6.40394   6.40387    0.0255  15015711  71285339  30366264
   6.40383   6.40376    0.0255  15026611  71347839  30397364
   6.40372   6.40365    0.0255  15027111  71345839  30391764
   6.40361   6.40354    0.0255  15041911  71411739  30428764
   6.40350   6.40344    0.0255  15041911  71430439  30429764
   6.40339   6.40333    0.0255  15039411  71420939  30428564
   6.40328   6.40323    0.0255  15046011  71451039  30435464
   6.40317   6.40312    0.0255  15046811  71450739  30441164
   6.40306   6.40302    0.0255  15044411  71455639  30447264
   6.40294   6.40291    0.0255  15051111  71472939  30451664
   6.40283   6.40281    0.0255  15029511  71395339  30430264
   6.40272   6.40270    0.0255  15034311  71399939  30430564
   6.40261   6.40260    0.0255  15038811  71426139  30444464
   6.40250   6.40249    0.0255  15026411  71370839  30425464
   6.40239   6.40238    0.0255  15023711  71354339  30406664
   6.40228   6.40227    0.0255  15017711  71331839  30408164
   6.40217   6.40217    0.0255  15007911  71297239  30388064
   6.40206   6.40206    0.0255  15007611  71297139  30387564
   6.40194   6.40194    0.0255  15006911  71282839  30391664
   6.40183   6.40183    0.0255  14993711  71230439  30354964
   6.40172   6.40172    0.0255  14987911  71233839  30367564
   6.40161   6.40160    0.0255  14996811  71236939  30369564
   6.40150   6.40149    0.0255  14983011  71196639  30356564
   6.40139   6.40138    0.0255  14972611  71153339  30332464
   6.40128   6.40126    0.0255  14984511  71204539  30357564
   6.40117   6.40114    0.0255  14971411  71146039  30339264
   6.40106   6.40103    0.0255  14950911  71052739  30293164
   6.40094   6.40091    0.0255  14958611  71093239  30311164
   6.40083   6.40080    0.0255  14955711  71092539  30311364
   6.40072   6.40068    0.0255  14919611  70911539  30243964
   6.40061   6.40057    0.0255  14923511  70933539  30251764
   6.40050   6.40045    0.0255  14934411  70969239  30269464
   6.40039   6.40034    0.0255  14915911  70877939  30230164
   6.40028   6.40023    0.0255  14923111  70913539  30247464
   6.40017   6.40012    0.0255  14949611  71068339  30315664
   6.40006   6.40000    0.0255  14959111  71102939  30328164
   6.39994   6.39989    0.0255  14972511  71162139  30362464
   6.39983   6.39978    0.0255  14997611  71291539  30406664
   6.39972   6.39967    0.0255  15003311  71310139  30422364
   6.39961   6.39956    0.0255  14996111  71305639  30421464
   6.39950   6.39945    0.0255  15016611  71386039  30458764
   6.39939   6.39935    0.0255  15032311  71444139  30482464
   6.39928   6.39924    0.0255  15014111  71373339  30454864
   6.39917   6.39913    0.0255  15021711  71405439  30465164
   6.39906   6.39902    0.0255  15037811  71495639  30507764
   6.39894   6.39892    0.0255  15022711  71413039  30477664
   6.39883   6.39881    0.0255  15021111  71420139  30473464
   6.39872   6.39870    0.0255  15032111  71485139  30499664
   6.39861   6.39859    0.0255  15022611  71410739  30476664
   6.39850   6.39849    0.0255  15015611  71404239  30472564
   6.39839   6.39838    0.0255  15020311  71435639  30490564
   6.39828   6.39827    0.0255  15011911  71373439  30467464
   6.39817   6.39816    0.0255  15004611  71358739  30463964
   6.39806   6.39805    0.0255  15014711  71379939  30467164
   6.39794   6.39794    0.0255  15013311  71381439  30470564
   6.39783   6.39783    0.0255  14994011  71314439  30444764
   6.39772   6.39772    0.0255  15001811  71350639  30454064
   6.39761   6.39761    0.0255  15004411  71359339  30463064
   6.39750   6.39750    0.0255  14980311  71270139  30424364
   6.39739   6.39738    0.0255  14986611  71303339  30439264
   6.39728   6.39727    0.0255  14987111  71295339  30447164
   6.39717   6.39716    0.0255  14968411  71193739  30398964
   6.39706   6.39705    0.0255  14962211  71175439  30390864
   6.39694   6.39694    0.0255  14967611  71195239  30401464
   6.39683   6.39683    0.0255  14944111  71087939  30353564
   6.39672   6.39671    0.0255  14930011  71028739  30324864
   6.39661   6.39660    0.0255  14937011  71058139  30336464
   6.39650   6.39648    0.0255  14939311  71072139  30348864
   6.39639   6.39637    0.0255  14922811  71020839  30327864
   6.39628   6.39625    0.0255  14948011  71126939  30374264
   6.39617   6.39613    0.0255  14974611  71249539  30436364
   6.39606   6.39601    0.0255  14987311  71315739  30460164
   6.39594   6.39589    0.0255  15003111  71375639  30485664
