      Obj.	   Start_V	  Eval(eV)	 ioChannel	      Temp	    I_norm	    I_roi1	    I_roi2	    I_roi3	     Drain
   1656.43	      0.00	    704.00	2.29850e-07	     37.15	4.53340e+09	4.98151e+09	3.45008e+09	6.63912e+09	     0.000
   1656.43	      0.00	    704.21	2.30759e-07	     37.15	4.60221e+09	5.00089e+09	3.47116e+09	6.87731e+09	     0.000
   1656.43	      0.00	    704.38	2.30434e-07	     37.15	4.70850e+09	5.08171e+09	3.53246e+09	7.15605e+09	     0.000
   1656.43	      0.00	    704.59	2.30219e-07	     37.15	4.82583e+09	5.16029e+09	3.60091e+09	7.46679e+09	     0.000
   1656.43	      0.00	    704.78	2.30158e-07	     37.15	4.96182e+09	5.27030e+09	3.68009e+09	7.77728e+09	     0.000
   1656.43	      0.00	    704.99	2.30478e-07	     37.15	5.04169e+09	5.34974e+09	3.74439e+09	7.92265e+09	     0.000
   1656.43	      0.00	    705.18	2.30867e-07	     37.15	5.09383e+09	5.41003e+09	3.78572e+09	8.01326e+09	     0.000
   1656.43	      0.00	    705.40	2.30720e-07	     37.15	5.07542e+09	5.40916e+09	3.79248e+09	7.91870e+09	     0.000
   1656.43	      0.00	    705.60	2.31048e-07	     37.15	4.99031e+09	5.33656e+09	3.73949e+09	7.75165e+09	     0.000
   1656.43	      0.00	    705.80	2.31124e-07	     37.15	4.91079e+09	5.24827e+09	3.68201e+09	7.61064e+09	     0.000
   1656.43	      0.00	    706.00	2.31408e-07	     37.15	4.90043e+09	5.22885e+09	3.67316e+09	7.61425e+09	     0.000
   1656.43	      0.00	    706.21	2.31311e-07	     37.15	4.94139e+09	5.26563e+09	3.69199e+09	7.70390e+09	     0.000
   1656.43	      0.00	    706.39	2.31466e-07	     37.15	4.97265e+09	5.30531e+09	3.71976e+09	7.75059e+09	     0.000
   1656.43	      0.00	    706.60	2.31370e-07	     37.15	4.99200e+09	5.32912e+09	3.74292e+09	7.74084e+09	     0.000
   1656.43	      0.00	    706.80	2.31673e-07	     37.15	4.95094e+09	5.30489e+09	3.72076e+09	7.62713e+09	     0.000
   1656.43	      0.00	    707.01	2.31959e-07	     37.15	4.79827e+09	5.15178e+09	3.62564e+09	7.32026e+09	     0.000
   1656.43	      0.00	    707.21	2.31652e-07	     37.15	4.70533e+09	5.05499e+09	3.56569e+09	7.13570e+09	     0.000
   1656.43	      0.00	    707.42	2.31692e-07	     37.15	4.62251e+09	4.96779e+09	3.51328e+09	6.97045e+09	     0.000
   1656.43	      0.00	    707.62	2.31786e-07	     37.15	4.58181e+09	4.93127e+09	3.49891e+09	6.87271e+09	     0.000
   1656.43	      0.00	    707.83	2.31453e-07	     37.15	4.55816e+09	4.90381e+09	3.48235e+09	6.81348e+09	     0.000
   1656.43	      0.00	    708.02	2.31380e-07	     37.15	4.52935e+09	4.87078e+09	3.47048e+09	6.75945e+09	     0.000
   1656.43	      0.00	    708.23	2.31266e-07	     37.15	4.48402e+09	4.81697e+09	3.44625e+09	6.67197e+09	     0.000
   1656.43	      0.00	    708.42	2.31085e-07	     37.15	4.44425e+09	4.76448e+09	3.42298e+09	6.59931e+09	     0.000
   1656.43	      0.00	    708.61	2.31073e-07	     37.15	4.43582e+09	4.76472e+09	3.41450e+09	6.56069e+09	     0.000
   1656.43	      0.00	    708.81	2.31107e-07	     37.15	4.41787e+09	4.74673e+09	3.40535e+09	6.52080e+09	     0.000
   1656.43	      0.00	    709.01	2.31268e-07	     37.15	4.39316e+09	4.72179e+09	3.39432e+09	6.46867e+09	     0.000
   1656.43	      0.00	    709.22	2.31157e-07	     37.15	4.36067e+09	4.68512e+09	3.37432e+09	6.40689e+09	     0.000
   1656.43	      0.00	    709.42	2.31260e-07	     37.15	4.32414e+09	4.65278e+09	3.35553e+09	6.33919e+09	     0.000
   1656.43	      0.00	    709.60	2.31100e-07	     37.15	4.31847e+09	4.64301e+09	3.35352e+09	6.32193e+09	     0.000
   1656.43	      0.00	    709.80	2.31251e-07	     37.15	4.30268e+09	4.62701e+09	3.34701e+09	6.27457e+09	     0.000
   1656.43	      0.00	    709.98	2.31375e-07	     37.15	4.26148e+09	4.58130e+09	3.32361e+09	6.20637e+09	     0.000
