  9809     KEK-PF   NW10A
 i03             20.11.10 14:51 - 20.11.10 15:00 Serial#KEKPF-NW10A_045542
 CuI
 Ring :   6.5 GeV    49.7 mA -   49.9 mA
 Mono :   Si(311)       D=  1.63747 A    Initial angle=  6.55440 deg
 NW10A     Transmission( 2)   Repetition=  1     Points=  481
 Param file : Std-EXAFS       energy axis(2)     Block =    4

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1       32661.00  33116.00         6.50       0.50        70
     2       33116.00  33267.50         1.01       0.50       150
     3       33267.50  33667.50         2.50       0.50       160
     4       33667.50  34267.50         6.00       0.50       101
 Ortec(-1)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0   489.200   301.000
   6.65636   6.65630      0.50    165669    161003
   6.65503   6.65500      0.50    163416    158941
   6.65370   6.65370      0.50    162889    158523
   6.65237   6.65240      0.50    162898    158668
   6.65104   6.65110      0.50    162657    158578
   6.64972   6.64980      0.50    162913    158920
   6.64839   6.64830      0.50    163130    159266
   6.64706   6.64700      0.50    162964    159232
   6.64573   6.64580      0.50    162581    158980
   6.64441   6.64430      0.50    161405    157956
   6.64308   6.64310      0.50    160747    157400
   6.64176   6.64180      0.50    159752    156577
   6.64043   6.64050      0.50    159519    156411
   6.63911   6.63920      0.50    158825    155884
   6.63779   6.63770      0.50    158288    155476
   6.63646   6.63640      0.50    157803    155123
   6.63514   6.63520      0.50    157544    154988
   6.63382   6.63380      0.50    157226    154840
   6.63250   6.63240      0.50    157303    154953
   6.63118   6.63130      0.50    157439    155227
   6.62986   6.63000      0.50    157350    155271
   6.62854   6.62840      0.50    157598    155667
   6.62722   6.62720      0.50    157991    156150
   6.62590   6.62590      0.50    158109    156344
   6.62458   6.62450      0.50    157770    156125
   6.62326   6.62320      0.50    157538    155970
   6.62194   6.62200      0.50    156703    155304
   6.62063   6.62070      0.50    156010    154719
   6.61931   6.61940      0.50    155162    154035
   6.61800   6.61790      0.50    153969    152932
   6.61668   6.61670      0.50    153463    152545
