  9809     KEK-PF   BL9A
 Ti103           22.03.18 23:05 - 22.03.18 23:27 Serial#KEKPF-BL9A_029790
 Ti at PF, 5 um
 Ring :   2.5 GeV   449.9 mA -  450.0 mA
 Mono :   Si(111)       D=  3.13551 A    Initial angle= 17.52860 deg
 BL9A      Transmission( 2)   Repetition=  1     Points=  726
 Param file : Std-EXAFS       energy axis(2)     Block =    7

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1        4459.50   4914.50         6.50       1.00        70
     2        4914.50   4929.50         1.00       1.00        15
     3        4929.50   5034.50         0.35       1.00       300
     4        5034.50   5064.50         1.00       1.00        30
     5        5064.50   5464.50         2.50       1.00       160
     6        5464.50   6064.50         6.00       1.00       100
     7        6064.50   6564.50        10.00       1.00        51
 Ortec(-1)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0  7099.600  8998.900
  26.31774  26.31770      1.00   6421380   1713941
  26.27650  26.27660      1.00   6489665   1755290
  26.23540  26.23560      1.00   6533826   1790653
  26.19443  26.19470      1.00   6555329   1819794
  26.15359  26.15380      1.00   6574677   1849313
  26.11288  26.11290      1.00   6611124   1883839
  26.07231  26.07240      1.00   6632084   1913908
  26.03187  26.03190      1.00   6642632   1941679
  25.99156  25.99160      1.00   6639697   1965752
  25.95137  25.95140      1.00   6644357   1992375
  25.91132  25.91130      1.00   6656736   2021925
  25.87140  25.87140      1.00   6673995   2053990
  25.83160  25.83160      1.00   6697329   2086902
  25.79193  25.79190      1.00   6708478   2115809
  25.75239  25.75240      1.00   6719957   2145442
  25.71297  25.71300      1.00   6725500   2173462
  25.67368  25.67380      1.00   6745769   2206582
  25.63451  25.63450      1.00   6773903   2243385
  25.59547  25.59530      1.00   6802503   2280428
  25.55655  25.55660      1.00   6802266   2308259
  25.51775  25.51800      1.00   6818020   2341125
  25.47907  25.47920      1.00   6826369   2372315
  25.44052  25.44030      1.00   6839048   2403924
  25.40209  25.40200      1.00   6858018   2438022
  25.36378  25.36390      1.00   6868864   2470844
  25.32558  25.32550      1.00   6855602   2496378
  25.28751  25.28750      1.00   6837305   2517231
  25.24956  25.24950      1.00   6587175   2453412
  25.21172  25.21150      1.00   6807157   2564499
  25.17400  25.17420      1.00   6830015   2601174
  25.13640  25.13610      1.00   6831270   2631186
  25.09892  25.09900      1.00   6816741   2654724
  25.06155  25.06130      1.00   6844926   2695561
  25.02429  25.02440      1.00   6814249   2713543
  24.98716  24.98710      1.00   6846116   2757709
  24.95013  24.95010      1.00   6837995   2783855
  24.91322  24.91330      1.00   6845706   2818022
  24.87642  24.87620      1.00   6843613   2849107
  24.83974  24.83980      1.00   6880602   2894770
  24.80316  24.80300      1.00   6896567   2933461
  24.76670  24.76670      1.00   6924066   2976851
  24.73035  24.73040      1.00   6955228   3022832
  24.69411  24.69410      1.00   6991166   3070562
  24.65798  24.65800      1.00   6960577   3089202
  24.62196  24.62180      1.00   6994108   3136900
  24.58604  24.58600      1.00   6985782   3165346
  24.55024  24.55040      1.00   7025690   3217318
  24.51454  24.51460      1.00   7070200   3272842
  24.47895  24.47910      1.00   7069570   3306199
  24.44347  24.44340      1.00   7075027   3342364
  24.40810  24.40830      1.00   7114331   3394671
  24.37283  24.37260      1.00   7126524   3435402
  24.33766  24.33780      1.00   7119535   3465973
  24.30260  24.30250      1.00   7135723   3509864
  24.26765  24.26780      1.00   7163601   3559181
  24.23279  24.23270      1.00   7180839   3603592
  24.19805  24.19820      1.00   7179491   3638874
  24.16340  24.16330      1.00   7172975   3670768
  24.12886  24.12900      1.00   7202449   3723084
  24.09442  24.09430      1.00   7216324   3767252
  24.06008  24.06010      1.00   7207835   3797762
  24.02584  24.02580      1.00   7205238   3834908
  23.99170  23.99180      1.00   7236266   3887692
  23.95767  23.95770      1.00   7278007   3945019
  23.92373  23.92370      1.00   7336508   4016821
  23.88989  23.88990      1.00   7354532   4064839
  23.85615  23.85600      1.00   7347978   4099793
  23.82251  23.82240      1.00   7377525   4153511
  23.78897  23.78920      1.00   7398092   4204145
  23.75552  23.75530      1.00   7444181   4268878
  23.72217  23.72220      1.00   7459842   4316835
  23.71705  23.71700      1.00   7462753   4325119
  23.71193  23.71200      1.00   7451871   4323146
  23.70682  23.70670      1.00   7453458   4330215
  23.70170  23.70180      1.00   7446004   4332814
  23.69659  23.69650      1.00   7441545   4336072
  23.69148  23.69150      1.00   7448276   4344704
  23.68637  23.68640      1.00   7446132   4349106
  23.68126  23.68120      1.00   7447872   4356456
  23.67616  23.67620      1.00   7437150   4355759
  23.67106  23.67110      1.00   7442667   4364769
  23.66596  23.66590      1.00   7437024   4366975
  23.66086  23.66090      1.00   7436819   4372770
  23.65577  23.65580      1.00   7437554   4379039
  23.65067  23.65060      1.00   7429731   4380858
  23.64558  23.64560      1.00   7423373   4383176
