  9809     KEK-PF   BL9C
 Fe011           19.06.28 16:20 - 19.06.28 16:38 Serial#KEKPF-BL9C_039215
 Fe2O3/BN
 Ring :   2.5 GeV   429.9 mA -  429.8 mA
 Mono :   Si(111)       D=  3.13551 A    Initial angle= 13.93260 deg
 BL9C      Transmission( 2)   Repetition=  1     Points=  676
 Param file : Fe004           energy axis(2)     Block =    6

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1        6606.20   7061.20         6.50       1.00        70
     2        7061.20   7076.20         1.00       1.00        15
     3        7076.20   7181.20         0.35       1.00       300
     4        7181.20   7211.20         1.00       1.00        30
     5        7211.20   7611.20         2.50       1.00       160
     6        7611.20   8211.20         6.00       1.00       101
 Ortec(-1)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0   329.900   330.500
  17.41446  17.41440      1.00    497810    132702
  17.39679  17.39680      1.00    496717    133592
  17.37916  17.37910      1.00    496803    134858
  17.36157  17.36160      1.00    495350    135731
  17.34402  17.34390      1.00    494450    136764
  17.32650  17.32640      1.00    493676    137798
  17.30902  17.30900      1.00    493529    138992
  17.29157  17.29140      1.00    493555    140259
  17.27416  17.27420      1.00    493898    141618
  17.25678  17.25660      1.00    494431    143054
  17.23944  17.23950      1.00    493904    144176
  17.22213  17.22210      1.00    493796    145451
  17.20486  17.20470      1.00    494210    146855
  17.18763  17.18770      1.00    493437    147885
  17.17043  17.17040      1.00    492837    149007
  17.15326  17.15330      1.00    490897    149697
  17.13613  17.13610      1.00    489914    150688
  17.11904  17.11910      1.00    488252    151501
  17.10198  17.10200      1.00    486616    152311
  17.08495  17.08490      1.00    485461    153281
  17.06796  17.06790      1.00    484777    154391
  17.05100  17.05100      1.00    484545    155654
  17.03408  17.03400      1.00    484847    157097
  17.01719  17.01710      1.00    485007    158471
  17.00034  17.00040      1.00    485418    159950
  16.98351  16.98350      1.00    485086    161196
  16.96673  16.96660      1.00    483944    162185
  16.94997  16.95000      1.00    483179    163274
  16.93325  16.93320      1.00    478025    162881
  16.91657  16.91660      1.00    477958    164218
  16.89991  16.89990      1.00    481326    166756
  16.88329  16.88330      1.00    481247    168101
  16.86670  16.86670      1.00    470201    165606
  16.85015  16.85020      1.00    468503    166367
  16.83363  16.83360      1.00    474668    169898
  16.81714  16.81710      1.00    474295    171110
  16.80069  16.80080      1.00    464771    169020
  16.78426  16.78430      1.00    473611    173621
  16.76787  16.76790      1.00    472256    174539
  16.75152  16.75150      1.00    470753    175395
  16.73519  16.73520      1.00    470957    176893
  16.71890  16.71890      1.00    471388    178481
  16.70264  16.70270      1.00    472021    180135
  16.68641  16.68630      1.00    471876    181506
  16.67021  16.67030      1.00    470189    182264
  16.65405  16.65410      1.00    468509    183032
  16.63791  16.63790      1.00    468157    184333
  16.62181  16.62180      1.00    468429    185884
  16.60574  16.60570      1.00    467609    186997
  16.58970  16.58970      1.00    467814    188511
  16.57370  16.57370      1.00    468707    190330
  16.55772  16.55770      1.00    467884    191466
  16.54178  16.54180      1.00    464472    191532
  16.52586  16.52590      1.00    461973    191952
  16.50998  16.51000      1.00    461172    193057
  16.49413  16.49420      1.00    458943    193573
  16.47831  16.47830      1.00    456499    193983
  16.46252  16.46260      1.00    456414    195424
  16.44676  16.44680      1.00    457433    197349
  16.43103  16.43100      1.00    457606    198906
  16.41534  16.41530      1.00    457932    200529
  16.39967  16.39970      1.00    457512    201827
  16.38403  16.38410      1.00    456735    202955
  16.36843  16.36840      1.00    456728    204437
  16.35285  16.35290      1.00    456448    205779
  16.33730  16.33730      1.00    453622    205973
  16.32179  16.32180      1.00    451806    206617
  16.30630  16.30630      1.00    449834    207159
  16.29084  16.29090      1.00    448995    208230
  16.27541  16.27540      1.00    447617    209009
  16.26002  16.26000      1.00    443036    208273
  16.25765  16.25760      1.00    442923    208429
  16.25529  16.25530      1.00    443804    209053
  16.25292  16.25290      1.00    443631    209198
  16.25056  16.25060      1.00    443309    209259
  16.24819  16.24820      1.00    443550    209595
  16.24583  16.24580      1.00    443691    209877
  16.24347  16.24350      1.00    443964    210208
  16.24111  16.24110      1.00    442849    209899
  16.23875  16.23870      1.00    441930    209678
  16.23639  16.23640      1.00    442216    210010
  16.23403  16.23400      1.00    443409    210779
  16.23167  16.23170      1.00    442713    210656
  16.22931  16.22930      1.00    442467    210745
  16.22695  16.22690      1.00    443224    211290
  16.22460  16.22460      1.00    443878    211764
  16.22377  16.22380      1.00    444099    211931
  16.22295  16.22300      1.00    444279    212099
  16.22212  16.22210      1.00    444296    212173
  16.22130  16.22130      1.00    443794    212000
  16.22047  16.22040      1.00    443783    212063
  16.21965  16.21970      1.00    444351    212394
  16.21883  16.21880      1.00    444306    212446
  16.21800  16.21800      1.00    444367    212535
  16.21718  16.21720      1.00    444464    212656
  16.21635  16.21630      1.00    444337    212669
  16.21553  16.21560      1.00    443722    212439
  16.21471  16.21470      1.00    443887    212591
  16.21388  16.21390      1.00    443829    212640
  16.21306  16.21310      1.00    444595    213078
  16.21224  16.21220      1.00    444090    212903
  16.21141  16.21140      1.00    443922    212886
  16.21059  16.21060      1.00    443700    212844
  16.20977  16.20980      1.00    443261    212683
  16.20894  16.20890      1.00    442674    212474
  16.20812  16.20810      1.00    442902    212638
  16.20730  16.20730      1.00    442859    212696
  16.20647  16.20650      1.00    442216    212443
  16.20565  16.20560      1.00    443454    213113
  16.20483  16.20490      1.00    443806    213344
  16.20401  16.20400      1.00    443737    213370
  16.20318  16.20320      1.00    444122    213622
  16.20236  16.20230      1.00    444497    213881
  16.20154  16.20160      1.00    444687    214038
  16.20072  16.20070      1.00    444427    213978
  16.19989  16.19990      1.00    444658    214165
  16.19907  16.19910      1.00    443883    213854
  16.19825  16.19820      1.00    444265    214108
  16.19743  16.19740      1.00    444570    214316
  16.19661  16.19660      1.00    444404    214299
  16.19579  16.19580      1.00    444548    214423
  16.19496  16.19500      1.00    444417    214404
  16.19414  16.19410      1.00    444412    214467
  16.19332  16.19340      1.00    443799    214224
  16.19250  16.19250      1.00    443664    214222
  16.19168  16.19160      1.00    443477    214179
  16.19086  16.19090      1.00    443239    214119
  16.19004  16.19000      1.00    443918    214505
  16.18921  16.18920      1.00    443959    214564
  16.18839  16.18840      1.00    444061    214666
  16.18757  16.18760      1.00    444232    214790
  16.18675  16.18670      1.00    444196    214819
  16.18593  16.18600      1.00    443782    214658
  16.18511  16.18510      1.00    443490    214570
  16.18429  16.18430      1.00    443295    214517
  16.18347  16.18340      1.00    442900    214365
  16.18265  16.18270      1.00    442858    214391
  16.18183  16.18180      1.00    442920    214456
  16.18101  16.18100      1.00    442940    214510
  16.18019  16.18020      1.00    442999    214575
  16.17937  16.17940      1.00    443058    214651
  16.17855  16.17850      1.00    442891    214616
  16.17773  16.17770      1.00    442727    214571
  16.17691  16.17700      1.00    442506    214502
  16.17609  16.17610      1.00    442125    214342
  16.17527  16.17520      1.00    442504    214560
  16.17445  16.17450      1.00    442489    214565
  16.17363  16.17360      1.00    442491    214589
  16.17281  16.17290      1.00    442205    214485
  16.17199  16.17200      1.00    442148    214485
  16.17117  16.17110      1.00    442399    214632
  16.17035  16.17030      1.00    442280    214607
  16.16953  16.16960      1.00    442174    214569
  16.16872  16.16870      1.00    441574    214307
  16.16790  16.16790      1.00    442164    214614
  16.16708  16.16710      1.00    442312    214706
  16.16626  16.16620      1.00    442011    214574
  16.16544  16.16550      1.00    442283    214708
  16.16462  16.16460      1.00    442188    214666
  16.16380  16.16380      1.00    441705    214428
  16.16299  16.16300      1.00    441959    214543
  16.16217  16.16210      1.00    441194    214160
  16.16135  16.16140      1.00    441319    214215
  16.16053  16.16050      1.00    441749    214408
  16.15971  16.15980      1.00    441458    214233
  16.15889  16.15890      1.00    441245    214101
  16.15808  16.15800      1.00    441176    214027
  16.15726  16.15720      1.00    441237    214013
  16.15644  16.15650      1.00    440802    213772
  16.15562  16.15560      1.00    440207    213426
  16.15481  16.15480      1.00    440557    213536
  16.15399  16.15400      1.00    441054    213712
  16.15317  16.15320      1.00    440930    213566
  16.15235  16.15240      1.00    440780    213398
  16.15154  16.15150      1.00    440796    213297
  16.15072  16.15070      1.00    440389    212974
  16.14990  16.14990      1.00    440301    212788
  16.14909  16.14910      1.00    440342    212632
  16.14827  16.14830      1.00    440080    212309
  16.14745  16.14740      1.00    439926    211994
  16.14664  16.14660      1.00    439971    211744
  16.14582  16.14590      1.00    438846    210868
  16.14500  16.14500      1.00    438582    210239
  16.14419  16.14420      1.00    439468    210009
  16.14337  16.14340      1.00    439215    208930
  16.14255  16.14260      1.00    438904    207260
  16.14174  16.14170      1.00    438813    204844
  16.14092  16.14090      1.00    438164    201652
  16.14011  16.14010      1.00    437962    198363
  16.13929  16.13930      1.00    437938    195519
  16.13847  16.13850      1.00    435746    191999
  16.13766  16.13760      1.00    437591    190355
  16.13684  16.13690      1.00    437418    188436
  16.13603  16.13610      1.00    437333    187410
  16.13521  16.13520      1.00    437333    187786
  16.13440  16.13430      1.00    437301    188736
  16.13358  16.13360      1.00    437162    189348
  16.13277  16.13280      1.00    435919    189058
  16.13195  16.13200      1.00    436111    188937
  16.13113  16.13110      1.00    437013    188787
  16.13032  16.13030      1.00    436865    188098
  16.12950  16.12950      1.00    436462    187314
  16.12869  16.12870      1.00    436672    186846
  16.12788  16.12780      1.00    436104    185996
  16.12706  16.12710      1.00    435937    185171
  16.12625  16.12620      1.00    435745    183775
  16.12543  16.12550      1.00    435604    182018
  16.12462  16.12460      1.00    435429    179284
  16.12380  16.12380      1.00    433854    175334
  16.12299  16.12300      1.00    435014    171562
  16.12217  16.12210      1.00    435303    166117
  16.12136  16.12140      1.00    435301    160160
  16.12055  16.12050      1.00    434979    151530
  16.11973  16.11970      1.00    434939    142434
  16.11892  16.11900      1.00    434885    132050
  16.11810  16.11810      1.00    434577    119259
  16.11729  16.11730      1.00    434192    107251
  16.11648  16.11640      1.00    434459     95181
  16.11566  16.11570      1.00    434220     85755
  16.11485  16.11480      1.00    433431     76066
  16.11404  16.11410      1.00    432437     69130
  16.11322  16.11320      1.00    433803     62457
  16.11241  16.11240      1.00    433727     57040
  16.11160  16.11160      1.00    433098     51539
  16.11078  16.11080      1.00    433051     46349
  16.10997  16.11000      1.00    432904     40930
  16.10916  16.10920      1.00    432904     35822
  16.10835  16.10830      1.00    432432     30962
  16.10753  16.10750      1.00    432227     27130
  16.10672  16.10670      1.00    430705     23787
  16.10591  16.10590      1.00    430368     21058
  16.10510  16.10510      1.00    431919     18767
  16.10428  16.10430      1.00    431907     16676
  16.10347  16.10350      1.00    431758     14881
  16.10266  16.10270      1.00    431764     13379
  16.10185  16.10180      1.00    431432     12256
  16.10104  16.10100      1.00    431217     11564
  16.10022  16.10020      1.00    430322     11122
  16.09941  16.09950      1.00    428966     10851
  16.09860  16.09860      1.00    430434     10723
  16.09779  16.09770      1.00    430017     10556
  16.09698  16.09700      1.00    429761     10353
  16.09616  16.09620      1.00    429630     10030
  16.09535  16.09540      1.00    429219      9624
  16.09454  16.09450      1.00    429344      9195
  16.09373  16.09370      1.00    428878      8839
  16.09292  16.09300      1.00    427222      8557
  16.09211  16.09210      1.00    429535      8466
  16.09130  16.09120      1.00    429285      8490
  16.09049  16.09050      1.00    429082      8637
  16.08968  16.08970      1.00    428951      8937
  16.08886  16.08890      1.00    429221      9379
  16.08805  16.08800      1.00    428922      9880
  16.08724  16.08730      1.00    428759     10375
  16.08643  16.08640      1.00    428815     10946
  16.08562  16.08560      1.00    427230     11379
  16.08481  16.08490      1.00    427405     11813
  16.08400  16.08400      1.00    427340     12231
  16.08319  16.08320      1.00    428026     12606
  16.08238  16.08240      1.00    427919     12945
  16.08157  16.08150      1.00    427735     13328
  16.08076  16.08080      1.00    427752     13701
  16.07995  16.07990      1.00    426455     14157
  16.07914  16.07920      1.00    426560     14635
  16.07833  16.07830      1.00    426814     15257
  16.07752  16.07750      1.00    426382     15823
  16.07671  16.07670      1.00    426332     16416
  16.07590  16.07600      1.00    426308     17050
  16.07509  16.07500      1.00    424926     17719
  16.07429  16.07430      1.00    426000     18339
  16.07348  16.07350      1.00    426106     18978
  16.07267  16.07260      1.00    426085     19597
  16.07186  16.07190      1.00    426154     20111
  16.07105  16.07100      1.00    425933     20669
  16.07024  16.07030      1.00    425988     21109
  16.06943  16.06940      1.00    426325     21575
  16.06862  16.06860      1.00    425016     21841
  16.06781  16.06780      1.00    425812     22148
  16.06701  16.06700      1.00    426119     22361
  16.06620  16.06620      1.00    426304     22491
  16.06539  16.06550      1.00    426177     22539
  16.06458  16.06450      1.00    426487     22552
