Ritsumeikan University SR Center BL-10
17032306.dat
2017/03/23,17:51:04,18:29:08
コメント:,Muscovite
分光結晶:,InSb(111), 2d= 0.7481 nm
測定モード:,PhotonEnergy
ブロック数:,10
全測定点数:,354
 ,BorderAngle,BorderPE,DivNum,Step,Waiting(sec),Dwell(sec)
Block 0,69.44566,1770
Block 1,65.11131,1827,20,2.85,1.5,2
Block 2,64.77636,1832,10,0.5,1.5,2
Block 3,63.61772,1850,120,0.15,1.5,3
Block 4,62.40796,1870,40,0.5,1.5,3
Block 5,60.72401,1900,25,1.2,1.5,3
Block 6,56.8279,1980,32,2.5,1.5,3
Block 7,52.82456,2080,25,4,1.5,6
Block 8,48.87947,2200,25,4.8,1.5,6
Block 9,43.6737,2400,40,5,1.5,8
Block 10,41.5236,2500,16,6.25,1.5,8

Calculatedθ(deg.),Observedθ(deg.),hν(eV),Io(cps), SDD1(cps),SDD2(cps),SDD3(cps),TEY(cps),PEY(cps),Transmission(cps),RingCurrent(mA)
69.44566, 69.44583, 1770.00, 60244, 1014.5, 509.5, 312, 59301, 0, 0, 105.339
69.20140, 69.20389, 1772.82, 60107.5, 1054, 536, 330.5, 59118, 0, 0, 105.388
68.96063, 68.96361, 1775.67, 59974, 1026.5, 517.5, 321, 59001.5, 0, 0, 105.351
68.72321, 68.72639, 1778.51, 59819.5, 1062.5, 552.5, 325, 58856.5, 0, 0, 105.3835
68.48906, 68.49084, 1781.38, 59636, 1071, 551.5, 323.5, 58709.5, 0, 0, 105.1855
68.25803, 68.26000, 1784.23, 59481, 1051.5, 570, 321, 58579, 0, 0, 105.09
68.03005, 68.03278, 1787.07, 59366, 1102.5, 585, 320, 58444, 0, 0, 105.186
67.80501, 67.80750, 1789.92, 59213.5, 1099.5, 581, 331.5, 58279, 0, 0, 105.2725
67.58281, 67.58334, 1792.79, 59082.5, 1067, 576.5, 311.5, 58129.5, 0, 0, 105.2225
67.36339, 67.36333, 1795.65, 58965.5, 1131, 617.5, 326, 57974.5, 0, 0, 105.108
67.14664, 67.14778, 1798.49, 58877, 1073.5, 607.5, 313.5, 57828, 0, 0, 104.985
66.93251, 66.93333, 1801.34, 58820.5, 1144.5, 628.5, 304, 57720, 0, 0, 105.046
66.72090, 66.72139, 1804.19, 58753.5, 1171.5, 681, 353, 57685, 0, 0, 104.902
