#Ritsumeikan University SR Center BL-11
#Date: 2021/03/30
#Time: 13:47:15-13:55:37
#Ring Current:,1326.8-1306.6mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
#21033010,13:47:15,a-Fe2O3,O-K edge,1200,M3a,510,620,40,40,20p,0,20p,20n,PEY,-350,0,2000,2520,1.00,5.00,0.38-0.58,0.00-1.02,302.490,302.490,120
#0th Encoder:,1709270
#0th Pulse:,121320
#delta En:,-0.815
#Block,Start,End,Step,Dwell
#1,510,524,1,1
#2,524,533,0.1,1
#3,533,543,0.2,1
#4,543,554,0.5,1
#5,554,575,1,1
#6,575,620,2,1

#Dark Current:,149098,146756,0,0,0,0,144515

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
509.00,61574,65772,164,391,0,0,66868,1326.6,87028,1136301,,509.8407,0.9208291,0.9836095,0.002452593
510.00,61714,66670,152,386,0,0,67026,1327.4,86619,1137431,,510.8495,0.9207472,0.9946886,0.002267777
511.00,61795,65910,152,353,0,0,67161,1326.6,86212,1138550,,511.8525,0.9201024,0.9813731,0.002263218
512.00,61930,66636,181,385,0,0,67368,1326.6,85806,1139664,,512.8549,0.9192792,0.9891343,0.002686735
513.00,61983,67618,154,357,0,0,67491,1325.7,85403,1140772,,513.8558,0.9183891,1.001882,0.002281786
514.00,61951,67246,167,387,0,0,67574,1326.6,85000,1141878,,514.8588,0.9167875,0.995146,0.002471365
515.00,61961,67635,180,398,0,0,67712,1324.6,84600,1142983,,515.8647,0.9150668,0.9988628,0.002658318
516.00,61928,67013,164,391,0,0,67827,1325.6,84200,1144083,,516.8701,0.9130287,0.9879989,0.002417916
517.00,61873,66273,188,401,0,0,67908,1326.6,83803,1145163,,517.861,0.9111298,0.9759233,0.002768451
518.00,61811,68056,195,390,0,0,67918,1326.7,83407,1146256,,518.8676,0.9100828,1.002032,0.002871109
519.00,61718,69112,186,419,0,0,68019,1323.9,83012,1147347,,519.8763,0.9073641,1.016069,0.00273453
520.00,61592,67671,183,389,0,0,68009,1325.0,82619,1148424,,520.876,0.9056448,0.99503,0.00269082
521.00,61471,67297,197,391,0,0,68050,1322.1,82228,1149486,,521.8655,0.9033211,0.9889346,0.00289493
522.00,61379,69591,230,435,0,0,68001,1323.5,81838,1150568,,522.8775,0.9026191,1.023382,0.003382303
523.00,61225,69660,234,427,0,0,67973,1323.8,81449,1151639,,523.8831,0.9007253,1.024819,0.003442543
524.00,61045,70431,297,505,0,0,67815,1323.9,81062,1152699,,524.8821,0.9001696,1.038576,0.004379562
524.10,60972,68984,281,517,0,0,67772,1326.1,81023,1152803,,524.9803,0.8996636,1.017884,0.004146255
524.20,61042,71477,283,495,0,0,67814,1329.4,80985,1152909,,525.0805,0.9001386,1.054015,0.00417318
524.30,61026,70454,283,492,0,0,67829,1327.3,80946,1153012,,525.1779,0.8997037,1.0387,0.004172257
524.40,60912,70172,286,491,0,0,67733,1324.4,80908,1153122,,525.2819,0.8992957,1.036009,0.004222462
524.50,60877,69064,308,498,0,0,67700,1325.0,80869,1153228,,525.3821,0.8992171,1.020148,0.004549483
524.60,60924,69075,280,493,0,0,67694,1323.3,80830,1153336,,525.4843,0.8999912,1.020401,0.00413626
524.70,60881,69170,295,506,0,0,67654,1322.9,80792,1153440,,525.5828,0.8998877,1.022408,0.004360422
524.80,60800,68658,290,491,0,0,67592,1323.7,80753,1153545,,525.6822,0.8995147,1.015771,0.004290449
524.90,60818,70393,298,504,0,0,67645,1324.1,80715,1153649,,525.7808,0.899076,1.040624,0.004405351
525.00,60837,70867,298,523,0,0,67582,1323.3,80676,1153760,,525.8859,0.9001953,1.048608,0.004409458
525.10,60754,68876,284,498,0,0,67509,1322.3,80638,1153869,,525.9893,0.8999392,1.020249,0.004206846
525.20,60769,69343,346,558,0,0,67556,1320.5,80599,1153974,,526.0889,0.8995352,1.026452,0.005121677
525.30,60740,71383,346,556,0,0,67497,1322.8,80561,1154078,,526.1876,0.8998919,1.057573,0.005126154
525.40,60741,70158,309,508,0,0,67484,1323.4,80523,1154183,,526.2872,0.90008,1.039624,0.004578863
525.50,60729,71144,372,604,0,0,67429,1324.5,80484,1154288,,526.3869,0.9006362,1.055095,0.005516914
525.60,60757,70205,352,570,0,0,67464,1324.2,80446,1154392,,526.4857,0.900584,1.040629,0.005217597
525.70,60895,70141,360,546,0,0,67597,1322.2,80407,1154499,,526.5873,0.9008536,1.037635,0.00532568
525.80,60838,70473,379,617,0,0,67543,1321.0,80369,1154606,,526.6891,0.9007299,1.04338,0.00561124
525.90,60848,70753,415,638,0,0,67574,1323.5,80331,1154713,,526.7908,0.9004647,1.047045,0.006141415
526.00,60852,71156,429,668,0,0,67511,1321.9,80292,1154817,,526.8898,0.9013642,1.053991,0.00635452
526.10,60838,72323,448,659,0,0,67449,1320.3,80254,1154917,,526.9849,0.9019852,1.072262,0.006642056
526.20,60768,71215,458,671,0,0,67357,1317.8,80216,1155027,,527.0897,0.9021779,1.057277,0.00679959
526.30,60786,71237,472,697,0,0,67313,1317.6,80177,1155133,,527.1906,0.9030351,1.058295,0.007012018
526.40,60768,71648,484,692,0,0,67251,1320.2,80139,1155239,,527.2916,0.9035999,1.065382,0.007196919
526.50,60762,72061,512,753,0,0,67222,1320.7,80101,1155343,,527.3907,0.9039005,1.071985,0.007616554
526.60,60792,73066,576,780,0,0,67166,1321.2,80062,1155450,,527.4928,0.9051008,1.087842,0.008575767
526.70,60799,72591,568,806,0,0,67069,1326.1,80024,1155557,,527.5948,0.9065142,1.082333,0.008468891
526.80,60808,72714,571,783,0,0,66986,1322.7,79986,1155656,,527.6893,0.9077718,1.08551,0.008524169
526.90,60906,73935,656,874,0,0,66962,1321.2,79948,1155761,,527.7896,0.9095606,1.104134,0.009796601
527.00,60990,74363,651,870,0,0,66908,1323.6,79910,1155865,,527.8889,0.9115502,1.111422,0.009729778
