         RITS-SR RBL13_2 RBL132SXDC_
FileName,20052209,2020/05/22 17:46:42,-,2020/05/22 18:05:16

Ring,575 MeV,,37.933,-,37.3605
Mono,InSb,D=,3.7405,Initial Angle =,68.6036,deg
Block,7,Points,276
-----,-----,-----,-----,-----,-----
Block,Init-Eng,Final-Eng,Step/eV,Time/s,Num
1,1780,1830,2,2,25,
2,1830,1835,0.5,2,10,
3,1835,1850,0.15,2,100,
4,1850,1870,0.5,2,40,
5,1870,1900,1,2,30,
6,1900,1980,2,2,40,
7,1980,2100,4,2,30,
-----,---<DataBlock>---,-----,-----,-----,-----
Energy(c),Angle(o),Energy(o),time/s,I0,TEY,FY1,FY2,FY3,FY4,FY5,SRC,FY(sum),Eng,TEY/I0,FY1/I0,FY2/I0,FY3/I0
1780,68.6036,1780.00113492349,2,63139.2,27402.8,-722.4,-633,-758.5,0,0,75866,-2113.9,1780.00113492349,0.434006132481881,-0.0114413866504485,-0.0100254675383914,-0.0120131392225432
1782,68.4416,1781.9824317466,2,63143.2,27774.8,-722.4,-633,-758.5,0,0,76037,-2113.9,1781.9824317466,0.439870009755603,-0.0114406618606596,-0.0100248324443487,-0.012012378213331
1784,68.2775,1784.00847086026,2,63073.2,28032.8,-722.4,-633,-758.5,0,0,75868,-2113.9,1784.00847086026,0.44444867233627,-0.0114533589543578,-0.010035958219973,-0.0120257098101888
1786,68.1165,1786.0149726624,2,63002.2,28272.8,-722.4,-633,-758.5,0,0,75802,-2113.9,1786.0149726624,0.448758932227763,-0.0114662662573688,-0.0100472681906346,-0.0120392621210053
1788,67.9583,1788.0047472695,2,62925.2,28502.8,-722.4,-633,-758.5,0,0,76035,-2113.9,1788.0047472695,0.45296320075264,-0.0114802972418046,-0.0100595627824782,-0.0120539942662081
1790,67.8016,1789.99349888623,2,62838.2,28746.8,-722.4,-633,-758.5,0,0,76011,-2113.9,1789.99349888623,0.45747332036882,-0.0114961918068945,-0.010073490329131,-0.0120706831195037
1792,67.6463,1791.98209152764,2,62760.2,28967.8,-722.4,-633,-758.5,0,0,76052,-2113.9,1791.98209152764,0.461563220002486,-0.0115104795714481,-0.0100860099234865,-0.0120856848767212
1794,67.4904,1793.99608749712,2,62697.2,29189.8,-722.4,-633,-758.5,0,0,75836,-2113.9,1793.99608749712,0.465567840350127,-0.0115220456415916,-0.0100961446444179,-0.0120978289301596
1796,67.3359,1796.00960191067,2,62590.2,29339.8,-722.4,-633,-758.5,0,0,75887,-2113.9,1796.00960191067,0.468760285156462,-0.0115417429565651,-0.0101134043348639,-0.0121185105655518
1798,67.1832,1798.0169645789,2,62525.2,29501.8,-722.4,-633,-758.5,0,0,75803,-2113.9,1798.0169645789,0.471838554694747,-0.0115537415314145,-0.0101239180362478,-0.0121311087369573
1800,67.0327,1800.01232611619,2,62461.2,29648.8,-722.4,-633,-758.5,0,0,76065,-2113.9,1800.01232611619,0.474675478537076,-0.0115655799120094,-0.0101342913680813,-0.0121435387088304
1802,66.884,1802.00040171318,2,62370.2,29788.8,-722.4,-633,-758.5,0,0,75700,-2113.9,1802.00040171318,0.477612706067962,-0.0115824544413839,-0.0101490776043688,-0.012161256497494
1804,66.7369,1803.98338008105,2,62294.2,29906.8,-722.4,-633,-758.5,0,0,75824,-2113.9,1803.98338008105,0.480089639163839,-0.0115965852358647,-0.0101614596543498,-0.0121760934404808
1806,66.5894,1805.98810340271,2,62221.2,30016.8,-722.4,-633,-758.5,0,0,75750,-2113.9,1805.98810340271,0.482420782627143,-0.0116101907388479,-0.0101733814198376,-0.0121903788419381
1808,66.4425,1808.00102769432,2,62154.2,30137.8,-722.4,-633,-758.5,0,0,75856,-2113.9,1808.00102769432,0.48488758603602,-0.0116227061083563,-0.0101843479603953,-0.0122035196334278
1810,66.297,1810.01093791953,2,62068.2,30225.8,-722.4,-633,-758.5,0,0,75742,-2113.9,1810.01093791953,0.486977228274704,-0.0116388102119926,-0.0101984591143291,-0.0122204284963959
1812,66.153,1812.01605014302,2,61994.2,30342.8,-722.4,-633,-758.5,0,0,75731,-2113.9,1812.01605014302,0.489445786863932,-0.0116527029947963,-0.0102106326075665,-0.0122350155337112
1814,66.0112,1814.00608393881,2,61941.2,30437.8,-722.4,-633,-758.5,0,0,75757,-2113.9,1814.00608393881,0.491398293865795,-0.0116626736324127,-0.0102193693373716,-0.0122454844271664
1816,65.8705,1815.99601122943,2,61844.2,30511.8,-722.4,-633,-758.5,0,0,75904,-2113.9,1815.99601122943,0.493365586425243,-0.0116809660404694,-0.0102353979839662,-0.0122646909491917
1818,65.7309,1817.98554731939,2,61767.2,30590.8,-722.4,-633,-758.5,0,0,75852,-2113.9,1817.98554731939,0.495259619992488,-0.0116955277234519,-0.0102481575982075,-0.0122799803131759
1820,65.5917,1819.98449767627,2,61691.2,30674.8,-722.4,-633,-758.5,0,0,75851,-2113.9,1819.98449767627,0.497231371735353,-0.0117099359389994,-0.0102607827372462,-0.0122951085406022
