#Ritsumeikan University SR Center 
#Date: 2021/02/16
#Time: 16:52:31-17:43:09
#Ring Current:,0.0-0.0mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
##D:\DATA\2021_02\20210216\21021611_LaF3.dat,16:52:31,LaF3,,Gr900,M3a,645,770,30,30,2000p,-3.0,200p,2n,PEY,-550,0,2000,2560,0,0,610-740,,0,0,120
#0th Encoder:,176542
#0th Pulse:,133606
#delta En:,-417.491302490234
#Block,Start,End,Step,Dwell
#0,645,658,1,6
#1,658,677,0.1,6
#2,677,683,0.2,6
#3,683,710,0.2,6
#4,710,750,0.5,6
#5,750,770,1,6

#Dark Current:,128930.1,29795.4,0,0,0,0,158928.1

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
645.00,9185,705,17,0,0,0,2982,0.0,173472,226793,,671.640041706737,3.08014755197854,0.236418511066398,0.005700871898055
646.00,9100,346,18,0,0,0,2985,0.0,173411,226753,,672.177131675364,3.04857621440536,0.115912897822446,0.00603015075376884
647.00,9114,424,17,0,0,0,2984,0.0,173349,226696,,672.948468584714,3.05428954423593,0.142091152815013,0.0056970509383378
648.00,9125,682,15,0,0,0,2982,0.0,173288,226639,,673.720418707888,3.06002682763246,0.228705566733736,0.00503018108651911
649.00,9123,572,18,0,0,0,2984,0.0,173227,226572,,674.629843688972,3.05730563002681,0.191689008042895,0.00603217158176944
650.00,9121,397,19,0,0,0,2982,0.0,173166,226509,,675.491511006231,3.05868544600939,0.133132126089873,0.00637156270959088
651.00,9132,374,24,0,0,0,2971,0.0,173105,226443,,676.384066478274,3.07371255469539,0.125883540895321,0.00807808818579603
652.00,9148,187,18,0,0,0,2963,0.0,173044,226373,,677.340044273067,3.08741140735741,0.0631117111036112,0.00607492406344921
653.00,9143,226,23,0,0,0,2963,0.0,172984,226301,,678.333608533968,3.08572392845089,0.0762740465744178,0.00776240296996288
654.00,9125,174,22,0,0,0,2951,0.0,172924,226234,,679.256892313293,3.09217214503558,0.0589630633683497,0.00745509996611318
655.00,9113,194,23,0,0,0,2944,0.0,172864,226158,,680.308888768338,3.09544836956522,0.0658967391304348,0.0078125
656.00,9083,107,22,0,0,0,2928,0.0,172804,226090,,681.2416989503,3.1021174863388,0.0365437158469945,0.00751366120218579
657.00,9061,368,22,0,0,0,2916,0.0,172744,226022,,682.193350458312,3.10733882030178,0.126200274348422,0.00754458161865569
658.00,9007,432,27,0,0,0,2887,0.0,172685,225954,,683.144847059868,3.11984759265674,0.149636300658123,0.00935226879113266
658.10,8988,63,30,0,0,0,2884,0.0,172679,225952,,683.168998120155,3.11650485436893,0.0218446601941748,0.0104022191400832
658.20,9004,369,29,0,0,0,2882,0.0,172673,225942,,683.300733641237,3.12421929215822,0.128036086051353,0.0100624566273421
658.30,8983,213,28,0,0,0,2873,0.0,172667,225937,,683.382087988366,3.12669683257919,0.0741385311521058,0.00974591019839889
658.40,8967,343,30,0,0,0,2870,0.0,172661,225930,,683.473469795166,3.12439024390244,0.119512195121951,0.0104529616724739
658.50,8954,546,27,0,0,0,2862,0.0,172655,225921,,683.603457092688,3.12858141160028,0.190775681341719,0.00943396226415094
658.60,8965,642,32,0,0,0,2857,0.0,172649,225917,,683.650748294237,3.13790689534477,0.224711235561778,0.0112005600280014
658.70,8941,680,33,0,0,0,2854,0.0,172643,225908,,683.774304170583,3.13279607568325,0.238262088297127,0.01156271899089
658.80,8909,466,31,0,0,0,2847,0.0,172637,225902,,683.858995675919,3.1292588689849,0.163681067790657,0.0108886547242712
658.90,8916,282,28,0,0,0,2841,0.0,172631,225890,,684.028136745131,3.13833157338965,0.0992608236536431,0.00985568461809222
659.00,8894,71,30,0,0,0,2840,0.0,172625,225887,,684.080475790702,3.13169014084507,0.025,0.0105633802816901
659.10,8880,203,32,0,0,0,2834,0.0,172619,225879,,684.189012394848,3.1333803810868,0.0716302046577276,0.0112914608327452
659.20,8902,274,30,0,0,0,2830,0.0,172613,225870,,684.305405246927,3.14558303886926,0.0968197879858657,0.0106007067137809
659.30,8878,226,35,0,0,0,2823,0.0,172608,225862,,684.418076064941,3.1448813319164,0.0800566772936592,0.0123981579879561
659.40,8861,155,32,0,0,0,2806,0.0,172602,225857,,684.496984693553,3.15787598004277,0.0552387740555952,0.0114041339985745
659.50,8877,325,36,0,0,0,2806,0.0,172596,225848,,684.62417428938,3.16357804704205,0.115823235923022,0.0128296507483963
659.60,8868,458,36,0,0,0,2799,0.0,172590,225841,,684.713846940325,3.16827438370847,0.163629867809932,0.0128617363344051
659.70,8881,32,35,0,0,0,2789,0.0,172584,225835,,684.803582289551,3.18429544639656,0.0114736464682682,0.0125493008246683
