energy [eV] salts,NiSO4,Li2SO4,(NH4)2SO4,energy [eV] buffers,HEPES,CHES,energy [eV] IPTG,IPTG,energy [eV]DTT_SDS,DTT,SDS,energy [eV] dyes,BBG,BBR,energy [eV]_ZnSO4,ZnSO4,energy MET,MET,energy LYS,LYS,,,
2369.87,0.0126,2.02E-04,0.00385,2350,-0.9715,0.80981,2350.02,0.18034,2350.02,0.03593,0.06084,2350.01,1.35866,1.62714,2350,0.19974,2349.946,0.04117,2450,0.12003,,,
2373.87,0.00819,-3.48E-04,0.00145,2354,-1.0288,0.75115,2354.01,0.17166,2354.01,0.03389,0.05228,2354.01,1.28435,1.51841,2354,0.18672,2353.946,0.03761,2451.02,-0.00544,,,
2377.87,0.00928,0.00217,0.00176,2358,-0.81649,0.72468,2358.02,0.162,2358.02,0.03155,0.03806,2358.02,1.20336,1.39617,2358,0.18069,2357.936,0.03391,2452.01,0.07189,,,
2381.87,0.00463,0.00171,9.62E-05,2362,-0.79677,0.68228,2362.02,0.15255,2362.02,0.0293,0.02854,2362.01,1.1297,1.27878,2362,0.18251,2361.936,0.03078,2453.01,-0.09677,,,
2385.86,2.45E-04,-9.17E-04,-0.00494,2366,-0.90146,0.62746,2366.02,0.14591,2366.02,0.02758,0.02614,2366.02,1.06529,1.20483,2366,0.18132,2365.946,0.02771,2453.99,0.04942,,,
2389.87,-0.00505,0.00295,-0.00335,2369.99,-0.68057,0.60878,2370.02,0.1371,2369.99,0.02521,0.01945,2369.99,0.98688,1.08884,2369.99,0.18006,2369.936,0.02431,2455.01,-0.00354,,,
2393.87,-0.00227,0.0024,-0.00321,2373.99,-0.74359,0.56218,2373.99,0.12914,2373.99,0.02339,0.01612,2373.99,0.92067,1.01488,2373.99,0.17361,2373.956,0.02159,2456.01,-0.00189,,,
2397.87,-0.00571,0.00141,-0.00239,2378,-0.61831,0.52767,2378.02,0.12169,2378.02,0.02172,0.01577,2378.03,0.84481,0.90369,2378,0.15346,2377.926,0.01877,2457.02,-0.0148,,,
2401.87,-0.00412,0.0012,-0.00111,2382,-0.41723,0.5081,2382.01,0.11233,2382.02,0.01982,0.00857,2382.02,0.77842,0.80782,2382,0.14952,2381.936,0.01605,2458.01,0.04953,,,
2405.87,-0.00686,7.92E-04,-0.00445,2386,-0.58015,0.45479,2386.02,0.10354,2386.01,0.01772,0.00321,2386.01,0.72746,0.75059,2386,0.14567,2385.936,0.0136,2459.01,0.00208,,,
2409.87,-0.00642,-1.90E-04,-0.00526,2390,-0.44381,0.43069,2390.01,0.09736,2390.02,0.01642,-0.00323,2390.02,0.67095,0.67773,2390,0.129,2389.936,0.01133,2460.02,-0.03742,,,
2413.87,-0.00451,-9.17E-04,-0.00347,2394,-0.24194,0.40962,2394.02,0.0896,2394.02,0.01471,-0.01046,2393.99,0.61322,0.59945,2394,0.10729,2393.946,0.0096,2461,0.00301,,,
2417.87,-0.00428,-9.19E-04,-0.00782,2397.99,-0.36021,0.36974,2398.02,0.08282,2398.02,0.01346,-0.01098,2398.02,0.56456,0.55284,2397.99,0.09724,2397.946,0.00754,2462.02,0.02387,,,
2421.87,-0.00878,-0.00252,-0.00632,2402,-0.16711,0.34714,2402.02,0.07513,2402.02,0.0124,-0.0138,2402.02,0.50617,0.47562,2402,0.08927,2401.946,0.00643,2462.5,-0.05372,,,
2425.87,-0.00782,-0.00131,-0.00317,2405.99,-0.11086,0.31874,2406.02,0.06683,2406.02,0.01084,-0.01824,2406.02,0.45959,0.42065,2405.99,0.08539,2405.946,0.00505,2463.01,-0.03882,,,
2429.87,-0.01075,-0.00105,-0.00249,2410.02,-0.14936,0.28576,2410,0.06095,2410,0.0097,-0.01951,2410.01,0.40965,0.37004,2410.02,0.0834,2409.946,0.00344,2463.5,-0.01297,,,
2433.87,-0.00759,-9.37E-04,-0.0025,2413.99,-0.00195,0.26447,2414.02,0.05374,2414,0.00858,-0.02563,2413.99,0.36067,0.31068,2413.99,0.0731,2413.936,0.00195,2464.01,-0.00942,,,
2437.88,-3.38E-04,-0.00157,-0.00298,2417.99,-0.01536,0.2383,2418.01,0.04643,2418.02,0.00716,-0.02725,2418.02,0.32354,0.2845,2417.99,0.06397,2417.926,6.21E-04,2464.52,0.02207,,,
2440.37,-0.00155,-0.00103,-0.0093,2422.01,-0.02734,0.20883,2422.02,0.04051,2422.02,0.00599,-0.02549,2422.02,0.28973,0.24498,2422.01,0.05542,2421.936,2.06E-04,2465,-0.04507,,,
2440.87,-0.00209,-9.82E-04,-0.00927,2425.99,0.07228,0.18754,2426.02,0.03433,2426.02,0.00506,-0.02727,2426.02,0.24624,0.19493,2425.99,0.04554,2425.916,-3.91E-04,2465.5,0.00182,,,
2441.36,-0.00231,-7.50E-04,-0.00866,2430.02,0.04599,0.15446,2429.99,0.02901,2430.02,0.00408,-0.02488,2430.02,0.21411,0.17143,2430.02,0.04103,2429.946,-0.00112,2466.01,-0.00651,,,
2441.87,-0.00298,-8.63E-04,-0.00768,2434,0.06856,0.14025,2434.01,0.02308,2434.01,0.00309,-0.02511,2434.01,0.17051,0.13447,2434,0.03512,2433.956,-0.0014,2466.49,0.05541,,,
2442.36,-0.00337,-8.85E-04,-0.00622,2438,0.09532,0.11625,2438.01,0.01586,2438.01,0.00221,-0.02552,2438.02,0.14004,0.10837,2438,0.033,2437.946,-0.00123,2467.01,0.0176,,,
2442.88,-0.00353,-7.46E-04,-0.00426,2440.52,0.00502,0.103,2440.52,0.01256,2440.52,0.00104,-0.02156,2440.52,0.12573,0.11736,2440.52,0.0308,2440.426,-0.00128,2467.51,0.02423,,,
2443.37,-0.00343,-6.39E-04,-0.00507,2441.01,0.01059,0.09855,2441.01,0.01177,2441.01,8.25E-04,-0.02133,2441.01,0.11885,0.11295,2441.01,0.03068,2440.916,-0.00145,2468.01,0.04845,,,
2443.87,-0.00289,-5.09E-04,-0.00488,2441.5,0.01881,0.09758,2441.51,0.0112,2441.51,7.93E-04,-0.02122,2441.51,0.11734,0.10174,2441.5,0.0307,2441.426,-0.00128,2468.51,0.06674,,,
2444.37,-0.00215,-4.22E-04,-0.00394,2442.01,0.03351,0.09427,2442.02,0.01029,2442.01,7.04E-04,-0.02022,2442.02,0.11527,0.10019,2442.01,0.03164,2441.946,-0.00147,2469,0.10988,,,
2444.87,9.07E-04,-1.16E-04,-0.00314,2442.51,0.06443,0.09589,2442.51,0.0098,2442.51,6.19E-04,-0.01969,2442.51,0.11013,0.09307,2442.51,0.03196,2442.456,-0.0015,2469.51,0.21517,,,
2445.37,0.00306,9.29E-05,-0.00246,2443.02,0.07235,0.0885,2443.01,0.00919,2443.01,6.40E-04,-0.02039,2443.01,0.10689,0.09499,2443.02,0.03283,2442.946,-0.00158,2469.98,0.35805,,,
2445.86,0.00504,4.01E-04,-0.00137,2443.5,0.02516,0.08478,2443.52,0.00816,2443.52,6.62E-04,-0.01991,2443.52,0.09947,0.07702,2443.5,0.0322,2443.436,-0.00164,2470.5,0.73908,,,
2446.37,0.00589,7.08E-04,-0.00158,2443.99,0.04179,0.08387,2444.02,0.00755,2444.01,6.49E-04,-0.01978,2444.02,0.09783,0.07285,2443.99,0.03116,2443.946,-0.00149,2471.01,1.46456,,,
2446.87,0.00717,8.87E-04,-0.00159,2444.51,0.05363,0.08265,2444.51,0.00689,2444.51,6.05E-04,-0.01968,2444.51,0.09378,0.06528,2444.51,0.03064,2444.426,-0.00147,2471.21,2.03898,,,
2447.37,0.00518,9.22E-04,-0.00123,2445.01,0.06408,0.08166,2445.01,0.00626,2445.01,5.85E-04,-0.01933,2445.01,0.08736,0.06298,2445.01,0.02971,2444.946,-0.00152,2471.4,2.19156,,,
2447.87,0.00441,0.00106,-9.34E-04,2445.51,0.07509,0.08035,2445.51,0.00531,2445.51,5.41E-04,-0.02038,2445.51,0.08394,0.05705,2445.51,0.02726,2445.426,-0.00133,2471.57,2.38338,,,
2448.37,0.00389,8.63E-04,-7.74E-04,2445.99,0.09626,0.07993,2446.01,0.00477,2446.01,5.42E-04,-0.02059,2446.01,0.07855,0.04976,2445.99,0.02544,2445.946,-0.00134,2471.8,2.24392,,,
2448.86,0.00424,9.07E-04,-6.83E-04,2446.51,0.06923,0.07301,2446.51,0.00386,2446.52,6.69E-04,-0.02146,2446.51,0.07435,0.04406,2446.51,0.0248,2446.456,-0.00149,2472.01,2.2762,,,
2449.37,0.00481,0.00103,0.00223,2447.01,0.08344,0.0715,2447.01,0.00298,2447,5.56E-04,-0.02207,2447,0.06741,0.03769,2447.01,0.0243,2446.926,-0.00151,2472.19,2.28041,,,
2449.86,0.00586,9.25E-04,-9.01E-04,2447.51,0.09136,0.07126,2447.51,0.00212,2447.51,4.73E-04,-0.02338,2447.51,0.06089,0.03274,2447.51,0.02392,2447.436,-0.00139,2472.4,2.19393,,,
2450.37,0.00646,7.32E-04,-0.00289,2448.01,0.09363,0.07072,2448.01,0.00158,2448.01,3.20E-04,-0.02337,2448.01,0.05794,0.03228,2448.01,0.02294,2447.926,-0.0013,2472.61,2.20036,,,
2450.87,0.00692,5.69E-04,-0.0032,2448.51,0.10126,0.06852,2448.51,7.48E-04,2448.52,1.50E-04,-0.02402,2448.51,0.05594,0.0293,2448.51,0.02193,2448.436,-0.00114,2472.82,2.12774,,,
2451.36,0.00797,5.99E-04,-0.00342,2448.99,0.11265,0.06796,2449.01,2.46E-04,2449.01,-2.95E-05,-0.02328,2449.01,0.04979,0.03436,2448.99,0.02219,2448.926,-0.00108,2473,2.03792,,,
2451.87,0.00991,5.49E-04,-0.00469,2449.51,0.16156,0.06609,2449.51,5.14E-04,2449.52,-1.08E-04,-0.0225,2449.51,0.05122,0.0414,2449.51,0.0216,2449.446,-9.18E-04,2473.21,1.90917,,,
2452.37,0.01038,6.27E-04,-0.00666,2450.01,0.0636,0.05435,2450.01,-0.00213,2450.02,-3.14E-04,-0.02358,2450.01,0.04083,0.00302,2450.01,0.0209,2449.926,-0.00103,2473.41,1.62099,,,
