# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.870003515625000000e+04 9.941719055175781250e+00 -2.677358090877532959e-01 1.030029296875000000e+04 -3.887020945549011230e-01 1.029966308593750000e+04 1.733843088150024414e+00 2.266135931015014648e+00 3.342697858810424805e+00 0.000000000000000000e+00
1.870003320312500000e+04 9.941720008850097656e+00 -2.677622735500335693e-01 1.028252929687500000e+04 -3.887020945549011230e-01 1.028203906250000000e+04 1.732827544212341309e+00 2.264868736267089844e+00 3.340828657150268555e+00 0.000000000000000000e+00
1.870005078125000000e+04 9.941710472106933594e+00 -2.677108645439147949e-01 1.047241406250000000e+04 -3.888236284255981445e-01 1.047192285156250000e+04 1.733970046043395996e+00 2.266245365142822266e+00 3.343265533447265625e+00 0.000000000000000000e+00
1.870018750000000000e+04 9.941637039184570312e+00 -2.676641345024108887e-01 1.024530859375000000e+04 -3.890265822410583496e-01 1.024491992187500000e+04 1.728271245956420898e+00 2.258691787719726562e+00 3.332798719406127930e+00 0.000000000000000000e+00
1.870043359375000000e+04 9.941505432128906250e+00 -2.674785256385803223e-01 1.030019433593750000e+04 -3.890272974967956543e-01 1.029984375000000000e+04 1.730608820915222168e+00 2.261327028274536133e+00 3.336689472198486328e+00 0.000000000000000000e+00
1.870072851562500000e+04 9.941347122192382812e+00 -2.676889896392822266e-01 1.022904296875000000e+04 -3.890073299407958984e-01 1.022846386718750000e+04 1.736917734146118164e+00 2.270048379898071289e+00 3.349491119384765625e+00 0.000000000000000000e+00
1.870106250000000000e+04 9.941167831420898438e+00 -2.674886286258697510e-01 1.017776757812500000e+04 -3.889483213424682617e-01 1.017743750000000000e+04 1.729708552360534668e+00 2.260173559188842773e+00 3.334723949432373047e+00 0.000000000000000000e+00
1.870144335937500000e+04 9.940962791442871094e+00 -2.677118182182312012e-01 1.036317871093750000e+04 -3.890914022922515869e-01 1.036259667968750000e+04 1.727173209190368652e+00 2.257364273071289062e+00 3.331055641174316406e+00 0.000000000000000000e+00
1.870190039062500000e+04 9.940717697143554688e+00 -2.679018974304199219e-01 1.037826562500000000e+04 -3.889847099781036377e-01 1.037772070312500000e+04 1.732557773590087891e+00 2.264832258224487305e+00 3.341719150543212891e+00 0.000000000000000000e+00
1.870241601562500000e+04 9.940440177917480469e+00 -2.678781449794769287e-01 1.035170605468750000e+04 -3.890184760093688965e-01 1.035121093750000000e+04 1.729556083679199219e+00 2.260854721069335938e+00 3.335963010787963867e+00 0.000000000000000000e+00
1.870299023437500000e+04 9.940132141113281250e+00 -2.679178714752197266e-01 1.018749414062500000e+04 -3.890792727470397949e-01 1.018688769531250000e+04 1.739294648170471191e+00 2.273675203323364258e+00 3.355083942413330078e+00 0.000000000000000000e+00
1.870361914062500000e+04 9.939794540405273438e+00 -2.681842446327209473e-01 1.032233691406250000e+04 -3.890973031520843506e-01 1.032156054687500000e+04 1.734137058258056641e+00 2.267536878585815430e+00 3.346086502075195312e+00 0.000000000000000000e+00
1.870429296875000000e+04 9.939432144165039062e+00 -2.683596909046173096e-01 1.044914062500000000e+04 -3.890387117862701416e-01 1.044872558593750000e+04 1.727483391761779785e+00 2.259232997894287109e+00 3.333637714385986328e+00 0.000000000000000000e+00
