path,format,scan_points,signal_choices,numeric_datasets,container_warnings,source_url
samples/als/10-3-2/xraylarch/Fe-K-ALS-10.3.2.prj,athena,251;241;265;270;248;235;268;378,1;1;1;1;1;1;1;1,0,1,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/Fe-K-ALS-10.3.2.prj
samples/aps/10-bm/xraylarch/APS10BM_2019.dat,text,3464,3,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS10BM_2019.dat
samples/aps/12-bm/xraylarch/APS12BM_2019.dat,aps_12bm,492,1,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS12BM_2019.dat
samples/aps/13-bm-d/xasdatalibrary/Chorover13BM_ZnSO4_rt_01.xdi,xdi,415,1,0,0,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Zn/Chorover13BM_ZnSO4_rt_01.xdi
samples/aps/13-bm-d/xraylarch/APS13ID_2008.dat,text,469,1,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2008.dat
samples/aps/13-id-c/xasdatalibrary/co_metal_rt.xdi,xdi,417,1,0,0,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Co/co_metal_rt.xdi
samples/aps/13-id-c/xasdatalibrary/cu_metal_rt.xdi,xdi,408,1,0,0,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_rt.xdi
samples/aps/13-id-e/xasdatalibrary/CdS_rt_01.xdi,xdi,229,1,0,0,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/S/CdS_rt_01.xdi
samples/aps/13-id-e/xraylarch/APS13ID_2019.dat,xdi,221,1,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2019.dat
samples/aps/20-bm/xasdatalibrary/Fe2O3_rt_01.xdi,xdi,412,1,0,0,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Fe/Fe2O3_rt_01.xdi
samples/aps/20-bm/xraylarch/APS20BM_2001.dat,text,412,0,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20BM_2001.dat
samples/aps/20-id/xraylarch/APS20ID_2018.dat,text,379,0,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2018.dat
samples/aps/20-id/xraylarch/APS20ID_2022.dat,text,259,0,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2022.dat
samples/aps/9-bm/xraylarch/APS9BM_2006.dat,spec,258,0,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2006.dat
samples/aps/9-bm/xraylarch/APS9BM_2019.dat,text,442,0,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2019.dat
samples/aichi-sr/bl11s2/mdr-24efb0bd/ZrFoil-f-AichiSR-BL11S-20200327.dat,9809,4129,2,0,0,https://mdr.nims.go.jp/datasets/24efb0bd-cb8b-4c73-ac70-1d3489b03ef7
samples/aichi-sr/bl11s2/mdr-b8ade3fa/RuO2-f-AichiSR-BL11S-20200903.dat,9809,4369,2,0,0,https://mdr.nims.go.jp/datasets/b8ade3fa-b3da-4090-9b54-ed2baf307f7e
samples/aichi-sr/bl5s1/mdr-edad880c/ZrO2-AichiSR-BL5S1-20220712.dat,9809,4245,2,0,0,https://mdr.nims.go.jp/datasets/edad880c-c8ad-4615-b5ba-ff77eb528623
samples/aichi-sr/bl5s1/mdr-fc4fa43d/Zr-AichiSR-BL5S1-20220712.dat,9809,4245,2,0,0,https://mdr.nims.go.jp/datasets/fc4fa43d-6bd1-45b9-b783-264e62f1923d
samples/camd/unspecified/xraylarch/AgL3_CAMD.prj,athena,581;541;541;541;581;581;481;581;581;581;581;581;581;581;581;581;581;581;581;571;581;581;581;521;481;481;581;541;541,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,1,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/AgL3_CAMD.prj
samples/camd/unspecified/xraylarch/P_CAMD.prj,athena,415;488;338;395;338;395;395;488;415;375;375;415;321;415;395,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,1,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/P_CAMD.prj
samples/cls/bioxas-s/cls-xasdb/Fe-Foil_2024_04_07_scan1_idcj28n9.dat,xdi,413,0,0,0,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Iron%20Foil/Fe-Foil_2024_04_07_scan1_idcj28n9.dat
samples/cls/bioxas-s/cls-xasdb/Ferrihydrite_2021_03_11_scan1_ida0notq.dat,xdi,347,1,0,0,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Ferrihydrite/Ferrihydrite_2021_03_11_scan1_ida0notq.dat
samples/cls/bioxas-s/cls-xasdb/Jarosite_2021_03_12_scan1_ids1dc72.dat,xdi,347,1,0,0,https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Jarosite/Jarosite_2021_03_12_scan1_ids1dc72.dat
samples/cls/hxma/cls-xasdb/Zn(OOCCH3)2H2O_2012_07_05_scan1_idrfof85.dat,text,418,0,0,0,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Acetate%20Dihydrate/Zn%28OOCCH3%292H2O_2012_07_05_scan1_idrfof85.dat
samples/cls/hxma/cls-xasdb/ZnFeO_2010_02_10_scan1_id1x8obl.dat,text,458,0,0,0,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan1_id1x8obl.dat
samples/cls/hxma/cls-xasdb/ZnFeO_2010_02_10_scan2_ideutfwr.dat,text,458,0,0,0,https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc%20Ferrite/ZnFeO_2010_02_10_scan2_ideutfwr.dat
samples/cls/hxma/xraylarch/CLSHXMA.dat,cls_acquisition,414,2,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/CLSHXMA.dat
samples/cls/ideas/cls-xasdb/ZnS_2022_03_20_scan2_idja8kfp.dat,text,418,0,0,0,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Sulfide/ZnS_2022_03_20_scan2_idja8kfp.dat
samples/cls/ideas/cls-xasdb/ZnSe_2022_06_3_id3hy6kf.dat,text,413,0,0,0,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_3_id3hy6kf.dat
samples/cls/ideas/cls-xasdb/ZnSe_2022_06_4_idqeo94d.dat,text,413,0,0,0,https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc%20Selenide/ZnSe_2022_06_4_idqeo94d.dat
samples/cls/sxrmb/cls-xasdb/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat,text,384,0,0,0,https://xasdb.lightsource.ca/DB/Fe/SXRMB/Iron%20Foil/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat
samples/cls/sxrmb/cls-xasdb/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat,text,221,0,0,0,https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat
samples/cls/sxrmb/cls-xasdb/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,text,221,0,0,0,https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_2_scan1_idvphxym.dat
samples/cls/vls-pgm/cls-xasdb/C12H10S2_201601_01_scan1_id1hi2lv.dat,text,343,0,0,0,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Diphenyl%20Disulfide/C12H10S2_201601_01_scan1_id1hi2lv.dat
samples/cls/vls-pgm/cls-xasdb/FeSO4_2016_01_scan1_idafhtzf.dat,text,301,0,0,0,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan1_idafhtzf.dat
samples/cls/vls-pgm/cls-xasdb/FeSO4_2016_01_scan2_id4x4lhj.dat,text,301,0,0,0,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan2_id4x4lhj.dat
samples/desy-doris/unspecified/parseq-xas/CuO_lnt.fio,fio,800,0,0,0,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/CuO_lnt.fio
samples/desy-doris/unspecified/parseq-xas/Cu_lnt1.fio,fio,848,0,0,0,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/Cu_lnt1.fio
samples/esrf/bm08-lisa/cls-xasdb/Iron (II) Oxide_2003_08_26_scan1_idxvotm2.dat,xdi,372,1,0,0,https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2003_08_26_scan1_idxvotm2.dat
samples/esrf/bm08-lisa/cls-xasdb/Iron (II) Oxide_2008_08_25_scan1_idq2cv7k.dat,xdi,473,0,0,0,https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2008_08_25_scan1_idq2cv7k.dat
samples/esrf/bm08-lisa/cls-xasdb/Iron (II) Oxide_2018_10_07_scan1_idg74ufm.dat,xdi,263,1,0,0,https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2018_10_07_scan1_idg74ufm.dat
