# # ZnSe (cubic zinc sulfide structure)                          FEFF 10.0.0
# # Gam_ch=  1.897E0 exch Vi=  0.000E0 Vr=  0.000E0
# # Mu=  -1.476E0 kf=  1.727E0 Vint=  -1.284E1 Rs_int= 2.100
# # PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp=   0.00  Debye_temp=   0.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi      0.00000E0     0.00000E0
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      3.00     2   2.4541
#           2       0.00000     34.06      1.00     2   2.4541
#           3       0.00000    134.73     12.00     2   4.0076
#           4       0.00000      6.92      6.00     3   4.4579
#           5       0.00000      7.71      6.00     3   4.4579
#           6       0.00000     44.64     18.00     3   4.4579
#           7       0.00000     13.56      6.00     3   4.4579
#           8       0.00000     86.73     12.00     2   4.6993
#           9       0.00000      5.06      3.00     4   4.9083
#          11       0.00000      8.21      9.00     4   4.9083
#          12       0.00000      6.28     36.00     3   5.5805
#          13       0.00000     20.51     36.00     3   5.5805
#          14       0.00000      6.36     12.00     3   5.5805
#          15       0.00000     15.47     48.00     3   5.5805
#          16       0.00000     26.05      6.00     2   5.6676
#    15/  15 paths used
# -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0000    8.863263E-02  1.486832E-01  6.386564E-01
     0.0500    8.834887E-02  1.481959E-01  6.387131E-01
     0.1000    8.806743E-02  1.477195E-01  6.387349E-01
     0.1500    8.723397E-02  1.463701E-01  6.384884E-01
     0.2000    8.642897E-02  1.451200E-01  6.379740E-01
     0.2500    8.515828E-02  1.433001E-01  6.363519E-01
     0.3000    8.400498E-02  1.417585E-01  6.342730E-01
     0.3500    8.262416E-02  1.401565E-01  6.304567E-01
     0.4000    8.156898E-02  1.390845E-01  6.266948E-01
     0.4500    8.075491E-02  1.386062E-01  6.219499E-01
     0.5000    8.063297E-02  1.389045E-01  6.193330E-01
     0.5500    8.160178E-02  1.404787E-01  6.198138E-01
     0.6000    8.374042E-02  1.429029E-01  6.261076E-01
     0.6500    8.798672E-02  1.470045E-01  6.416657E-01
     0.7000    9.380440E-02  1.517163E-01  6.665626E-01
     0.7500    1.026398E-01  1.580592E-01  7.067630E-01
     0.8000    1.130159E-01  1.644774E-01  7.575196E-01
     0.8500    1.266599E-01  1.720537E-01  8.273868E-01
     0.9000    1.409660E-01  1.790420E-01  9.064740E-01
     0.9500    1.574652E-01  1.864407E-01  1.005791E+00
     1.0000    1.726943E-01  1.926409E-01  1.111709E+00
     1.0500    1.875435E-01  1.984768E-01  1.237331E+00
     1.1000    1.984695E-01  2.026697E-01  1.366853E+00
     1.1500    2.053678E-01  2.056964E-01  1.514256E+00
     1.2000    2.059669E-01  2.068530E-01  1.663386E+00
     1.2500    1.996276E-01  2.064374E-01  1.828362E+00
     1.3000    1.861829E-01  2.041587E-01  1.993577E+00
     1.3500    1.651382E-01  2.002702E-01  2.172139E+00
     1.4000    1.385268E-01  1.947277E-01  2.350123E+00
     1.4500    1.064249E-01  1.878953E-01  2.539455E+00
     1.5000    7.225088E-02  1.797837E-01  2.728027E+00
     1.5500    3.632876E-02  1.705242E-01  2.926906E+00
     1.6000    2.661291E-03  1.610808E-01  3.125070E+00
     1.6500   -2.894829E-02  1.501185E-01  3.335644E+00
     1.7000   -5.465154E-02  1.402160E-01  3.541971E+00
     1.7500   -7.494440E-02  1.294000E-01  3.759301E+00
     1.8000   -8.795760E-02  1.181487E-01  3.981326E+00
     1.8500   -9.360053E-02  1.068355E-01  4.209343E+00
     1.9000   -9.189086E-02  9.531319E-02  4.443603E+00
     1.9500   -8.339663E-02  8.343915E-02  4.680463E+00
     2.0000   -7.022662E-02  7.181593E-02  4.923161E+00
     2.0500   -5.752568E-02  6.259736E-02  5.117701E+00
     2.1000   -4.404462E-02  5.295342E-02  5.300912E+00
     2.1500   -3.127908E-02  4.365216E-02  5.484338E+00
     2.2000   -2.012647E-02  3.536043E-02  5.677676E+00
     2.2500   -1.262137E-02  3.066497E-02  5.858988E+00
     2.3000   -6.322749E-03  2.588011E-02  6.036378E+00
     2.3500   -1.521898E-03  2.099071E-02  6.210618E+00
     2.4000    1.563650E-03  1.599595E-02  6.381094E+00
     2.4500    3.072164E-03  1.300537E-02  6.521662E+00
     2.5000    3.267582E-03  1.028039E-02  6.606642E+00
     2.5500    2.654515E-03  8.003974E-03  6.621237E+00
     2.6000    1.537932E-03  6.184945E-03  6.534479E+00
     2.6500    1.170865E-03  4.864445E-03  6.526271E+00
     2.7000    3.588886E-04  3.911717E-03  6.375062E+00
     2.7500   -7.315535E-04  3.738453E-03  6.086231E+00
     2.8000   -1.868463E-03  4.540131E-03  5.859038E+00
     2.8500   -2.990031E-03  5.280491E-03  5.681247E+00
     2.9000   -4.029337E-03  6.752685E-03  5.643801E+00
     2.9500   -4.596335E-03  8.621371E-03  5.720886E+00
     3.0000   -4.322779E-03  1.068458E-02  5.866664E+00
     3.0500   -3.496163E-03  1.281745E-02  6.006918E+00
     3.1000   -1.409958E-03  1.510611E-02  6.189712E+00
     3.1500    2.043327E-03  1.744570E-02  6.400580E+00
     3.2000    6.720581E-03  1.975779E-02  6.630260E+00
     3.2500    1.208940E-02  2.196906E-02  6.865899E+00
     3.3000    1.781173E-02  2.402312E-02  7.118401E+00
     3.3500    2.306219E-02  2.587337E-02  7.383497E+00
     3.4000    2.696191E-02  2.748660E-02  7.658277E+00
     3.4500    2.875020E-02  2.888705E-02  7.951361E+00
     3.5000    2.767949E-02  3.001852E-02  8.251356E+00
     3.5500    2.354178E-02  3.086484E-02  8.557242E+00
     3.6000    1.659417E-02  3.141727E-02  8.868315E+00
     3.6500    6.821652E-03  3.187879E-02  9.209123E+00
     3.7000   -4.144723E-03  3.211985E-02  9.554178E+00
     3.7500   -1.480173E-02  3.214719E-02  9.903265E+00
     3.8000   -2.362514E-02  3.197226E-02  1.025625E+01
     3.8500   -3.044001E-02  3.255089E-02  1.063346E+01
     3.9000   -3.298585E-02  3.298991E-02  1.101126E+01
     3.9500   -3.074193E-02  3.328956E-02  1.138934E+01
     4.0000   -2.397252E-02  3.345168E-02  1.176741E+01
     4.0500   -1.444074E-02  3.465244E-02  1.213652E+01
     4.1000   -2.299678E-03  3.562295E-02  1.250177E+01
     4.1500    1.062591E-02  3.633820E-02  1.286312E+01
     4.2000    2.237828E-02  3.677903E-02  1.322048E+01
     4.2500    3.132201E-02  3.757086E-02  1.355211E+01
     4.3000    3.666989E-02  3.791023E-02  1.388066E+01
     4.3500    3.767333E-02  3.776032E-02  1.420506E+01
     4.4000    3.437050E-02  3.711093E-02  1.452387E+01
     4.4500    2.807941E-02  3.623240E-02  1.482128E+01
     4.5000    1.948667E-02  3.481542E-02  1.511392E+01
     4.5500    9.998375E-03  3.285259E-02  1.539872E+01
     4.6000    1.122356E-03  3.039472E-02  1.567103E+01
     4.6500   -5.845514E-03  2.771062E-02  1.592051E+01
     4.7000   -1.058923E-02  2.472255E-02  1.615060E+01
     4.7500   -1.294115E-02  2.156189E-02  1.635170E+01
     4.8000   -1.323309E-02  1.843333E-02  1.650873E+01
     4.8500   -1.227726E-02  1.567744E-02  1.660762E+01
     4.9000   -1.087105E-02  1.363748E-02  1.663052E+01
     4.9500   -9.839781E-03  1.277869E-02  1.658683E+01
     5.0000   -9.827421E-03  1.334946E-02  1.653535E+01
     5.0500   -1.113299E-02  1.495090E-02  1.654795E+01
     5.1000   -1.365454E-02  1.719766E-02  1.662529E+01
     5.1500   -1.706930E-02  1.973123E-02  1.675329E+01
     5.2000   -2.086489E-02  2.232602E-02  1.691497E+01
     5.2500   -2.418859E-02  2.458107E-02  1.709982E+01
     5.3000   -2.667651E-02  2.667993E-02  1.729477E+01
     5.3500   -2.795163E-02  2.861796E-02  1.749497E+01
     5.4000   -2.778617E-02  3.041366E-02  1.769748E+01
     5.4500   -2.587916E-02  3.185009E-02  1.790108E+01
     5.5000   -2.255589E-02  3.322787E-02  1.810340E+01
     5.5500   -1.793289E-02  3.459716E-02  1.830465E+01
     5.6000   -1.214158E-02  3.599752E-02  1.850552E+01
     5.6500   -5.317551E-03  3.727402E-02  1.870641E+01
     5.7000    2.280232E-03  3.863854E-02  1.890860E+01
     5.7500    1.043970E-02  4.008279E-02  1.911305E+01
     5.8000    1.885976E-02  4.158346E-02  1.932029E+01
     5.8500    2.713201E-02  4.302500E-02  1.953190E+01
     5.9000    3.474243E-02  4.445942E-02  1.974653E+01
     5.9500    4.115529E-02  4.585397E-02  1.996369E+01
     6.0000    4.585975E-02  4.718607E-02  2.018269E+01
